Total_Revolving_Bal,Total_Ct_Chng_Q4_Q1,Total_Relationship_Count,Attrition_Flag
2517,2.2,5,1
0,0.758,6,1
0,0.4985674660289606,3,0
795,0.556,2,0
0,0.5396508269578272,2,0
852,0.5920110957795373,4,0
838,0.5860296915343072,5,0
2271,0.766,5,1
1126,0.25,6,1
0,0.522,5,0
1781,0.725,2,1
1020,0.8,4,1
2466,0.4603136896838904,3,0
2517,0.5310435541392788,1,0
1352,0.812,6,1
1598,0.536,6,1
1308,0.73,3,1
0,0.786,2,1
0,1.0,2,0
773,0.7325857965722053,1,0
0,0.548,1,0
0,0.7504620045445558,2,0
1384,0.605,6,1
1974,0.655,1,0
531,0.711,2,0
0,0.212,2,0
0,0.6607356246505298,5,0
1118,1.0,4,1
0,0.72,5,0
0,0.86,3,1
1498,0.556,5,1
1566,0.743,2,1
15,0.8187027664891896,1,0
0,0.739,4,1
1360,0.271491730592436,1,0
1966,0.607,3,1
2517,0.448,2,0
0,1.583,4,1
1523,0.753,3,1
1921,0.617,1,1
1455,0.3303779048726137,2,0
1008,0.707,6,1
0,0.6284983999276742,4,0
0,0.2689997481280917,4,0
0,0.1776508391045439,3,0
2179,0.705,2,1
2517,0.8775996740908799,3,0
0,0.540759673581836,4,0
0,0.64,4,1
2245,0.462,6,1
1500,0.754,5,1
0,0.561,5,1
1865,0.51,3,1
1165,0.643,3,1
0,0.5100445944393635,2,0
1758,1.0,6,1
1915,0.588,6,1
0,0.625,5,0
2517,0.731,5,0
2277,0.684,3,1
1998,0.688,1,1
0,0.744,4,1
278,0.5299290526994955,4,0
2154,1.417,2,1
2129,0.957,3,1
0,0.2466299884704949,2,0
968,0.613,3,1
2119,0.63,2,1
0,0.448,2,0
253,0.6444969299480047,2,0
1991,0.5301386650489761,1,0
2136,1.174,3,1
542,0.73,1,0
2410,0.63,6,1
580,0.171,2,0
900,0.9,4,1
0,0.833,4,0
1575,0.579,4,1
2517,0.5614280217135529,4,0
2013,0.548,6,1
1198,0.4078926408502528,2,0
0,0.5407325300527405,4,0
1664,0.915,2,1
2151,0.526,5,1
1177,0.826,6,1
829,0.8371208351515229,3,0
0,0.333,2,0
1705,0.54,2,1
2475,2.1,2,1
2446,0.45,3,1
465,0.5935921972390845,4,0
1865,0.439,5,1
0,0.846,3,0
2275,0.514,3,0
2276,0.552,1,1
0,0.3266291819515259,4,0
987,0.811,3,1
2137,0.6243748652400065,3,0
1361,1.0,4,1
796,0.511,5,1
1186,1.211,5,1
0,0.8581484425972695,1,0
1118,0.778,4,1
1010,0.686,4,1
0,0.4565122954273905,2,0
0,0.9715363710100258,5,0
1263,0.643,6,1
2216,0.489,3,1
1802,0.485,1,1
0,0.2868257508673727,1,0
763,0.72,6,1
797,0.569,2,1
0,0.406,2,0
0,0.756,6,1
852,0.324,5,1
1532,0.923,4,1
1619,0.722,6,1
2366,0.4485466667356875,3,0
0,0.364,2,0
0,0.787,2,1
0,0.464,6,1
0,0.4503610817063113,2,0
1218,1.419,3,1
0,0.5073057169059181,2,0
2517,0.723,4,1
2372,0.729,2,1
491,0.787,4,1
1173,0.54,6,1
1947,0.752977892628587,2,0
0,0.72,3,1
1232,0.783,6,1
0,0.778,2,1
0,0.517,1,0
0,0.4992897344776258,1,0
1368,0.919,4,1
1763,1.05,3,1
1516,0.968,3,1
0,0.381474636935676,2,0
2091,0.812,1,1
1589,0.895,5,1
1613,0.675,3,1
1064,0.62,1,1
950,0.7176474199271071,3,0
1880,0.571,5,1
2517,0.777213109979029,3,0
0,0.7599523378765192,4,0
351,0.504987898964778,3,0
1471,0.841,3,1
0,0.4491218948742146,3,0
806,0.672,1,1
0,0.8195660801964852,1,0
886,0.2853383131783518,1,0
1567,0.75,1,1
0,0.627,5,1
2118,0.829,5,1
25,0.462,2,0
0,0.5981571072347794,3,0
1543,0.628,6,1
2173,2.286,3,1
168,0.8506857980822213,4,0
0,0.8216016799949231,5,0
1665,0.4385076807685081,2,0
1225,0.2998288089579075,5,0
723,0.8304815154978518,3,0
1515,0.638,3,1
1012,0.3766472693474291,3,0
1175,0.547,5,1
0,0.3898336043300745,4,0
0,0.821,6,1
1348,0.533,4,1
83,0.4832947544497606,4,0
1223,0.593,5,0
908,0.5465167900956762,4,0
0,0.6,6,0
2231,0.647,4,1
2378,0.829,5,1
1160,0.729,6,1
1165,0.634,6,1
1240,0.906,4,1
681,0.5814474052966992,4,0
2018,0.685,2,1
0,0.4972338311648869,5,0
0,0.333,3,1
0,0.5083083854872334,2,0
0,0.605,6,1
0,0.333,4,0
2067,0.9016154470391397,5,0
0,0.4122788946744273,2,0
1161,0.896,6,1
2432,0.923,6,1
0,0.455,3,0
2382,0.3971917114934686,5,0
1925,0.582,3,1
0,0.721,2,1
1853,0.29,3,0
1644,1.385,5,1
1369,0.66,3,1
2517,0.6597922596272048,4,0
0,0.537096905880699,4,0
1250,0.6924002124413927,4,0
1393,0.915,2,1
2299,0.5,6,1
0,0.612,3,1
1150,0.724,5,1
1580,0.636,5,1
2010,0.711,6,1
1488,0.886,1,1
2509,0.882,5,1
900,0.8123103910596701,2,0
2517,0.824,4,1
0,0.6756795907195897,3,0
1171,0.596,1,1
0,0.6878863781869038,4,0
0,1.136,6,1
1232,0.651,6,1
0,0.293,2,0
1779,0.805,5,1
0,0.5457308476132781,3,0
0,0.9424298086703816,3,0
1657,0.5119890598209155,2,0
0,0.4339782709606243,3,0
0,1.979698506899764,2,0
0,0.828,2,0
2440,0.8937024768973212,1,0
1901,1.15,6,1
1102,0.7091840868812541,1,0
1251,1.083,2,1
988,0.5,5,1
0,0.7543965064982618,1,0
2517,0.546922670159826,2,0
0,0.6627946982297256,5,0
1871,0.778,3,1
932,0.4550383194627232,4,0
0,0.881,6,1
0,0.5992954816358286,2,0
904,0.4560198471567842,2,0
1738,0.4377483547686404,4,0
0,0.8425244498304348,4,0
0,0.4552924901582459,3,0
0,0.3565192714183889,3,0
1833,1.074,5,1
0,0.829,4,0
108,0.7799831801902877,1,0
1430,0.85,6,1
0,0.771,3,1
0,0.727,6,0
0,0.464,6,1
0,0.588,2,0
0,0.455,5,1
2403,0.6743564752127416,3,0
260,0.407043461642947,2,0
1752,0.917,4,1
312,0.7320441554017643,2,0
1387,0.56,4,1
2490,1.038,6,1
114,0.4527991677056997,3,0
2199,0.5,4,0
0,0.7,4,1
2478,0.7345452785976625,3,0
0,0.545,3,0
0,0.62,6,1
0,0.4098692819841786,4,0
960,0.946,6,1
1386,0.628,6,1
0,0.696,4,1
1097,0.667,6,1
979,0.4360845249642944,2,0
0,0.923,1,0
1475,0.647,6,1
2419,0.8309074727271595,2,0
2517,0.762,1,1
2251,0.8841768685129564,3,0
0,0.608,6,1
0,0.7,4,1
1119,0.429,4,1
2278,0.518,1,1
1334,0.765,1,1
0,1.0,4,1
363,0.4429054383626608,5,0
0,0.7540459244002514,3,0
2517,0.774,3,1
1277,0.615,1,1
2517,0.7425500745262645,3,0
1446,0.62,3,1
2517,0.6683543942130684,3,0
0,0.7758738558247376,1,0
0,0.8228393359989874,3,0
1242,0.456,5,1
2220,1.033,6,1
2095,0.6386583087979067,3,0
1730,0.684,4,1
0,0.4610762789657848,4,0
2072,0.594,4,1
1972,1.083,5,1
2517,0.536,6,0
0,0.578,5,1
0,0.6586207022693925,5,0
1396,0.809,5,1
1823,0.831,1,1
0,0.0652372204510259,2,0
0,0.357,4,0
1906,0.868,3,1
0,0.485,4,0
122,0.5115682685973042,3,0
0,1.136,3,0
1329,0.891,1,1
1208,1.048,4,1
0,0.52,4,0
2517,0.476,5,1
1366,0.755,5,1
0,0.686,3,1
706,3.0,2,1
1886,0.5147069501877473,3,0
0,0.6644381371774062,4,0
1932,0.748758390496647,1,0
1340,0.5,3,1
1974,0.571,3,1
1735,0.5,6,1
13,0.348209693933287,4,0
659,0.842,4,1
1914,0.483,4,1
2453,0.952,3,1
2517,0.8271341951926813,2,0
0,0.5962150303350043,2,0
0,0.5216931332630385,1,0
1405,0.674,5,1
0,0.673,2,1
0,0.848,4,1
1965,0.688,6,1
1914,0.722,5,1
927,0.725,4,1
0,1.154,3,1
0,0.3859077325025717,3,0
0,0.7293439722418844,5,0
2517,0.2,2,0
986,0.806,4,0
2465,0.682,4,1
0,0.6714192700864341,4,0
1759,0.556,3,1
1332,0.863,1,1
0,0.622,4,1
972,1.7,5,1
0,0.4166196242001572,5,0
0,0.5173302810680952,4,0
0,0.6418271752157961,2,0
0,0.3292358069587883,3,0
1404,0.778,5,1
0,0.5854155126359339,4,0
2508,0.8803429404918409,2,0
2517,0.72,6,0
1402,0.683,6,1
0,0.5369695842438035,4,0
2517,0.515824727604531,1,0
1493,0.93,1,1
1942,0.583,6,1
1559,0.688,3,1
0,0.7331799528985459,3,0
0,0.2417236089887102,1,0
1076,0.643,2,1
1092,0.588,3,1
401,0.5636624544726991,1,0
0,0.7734413518998994,2,0
0,0.3968727364587954,4,0
1973,0.463,2,1
0,0.8698400809519305,1,0
446,0.4939739388237296,3,0
1987,0.848,3,1
0,0.8219831352013351,3,0
1506,0.605,1,1
2406,0.6699131229606345,4,0
193,0.394,3,0
0,0.7775636097298109,2,0
2517,0.756,4,1
0,0.419,2,0
0,0.564,5,1
92,0.4091537232260019,1,0
0,0.5,6,0
564,0.814,6,1
1741,1.03,5,1
0,0.726586878702054,1,0
1850,0.54,6,1
1774,0.625,5,1
0,0.4214198414321684,3,0
710,0.569,3,1
1347,0.719,3,1
1789,0.783,3,1
2517,0.278,1,0
1472,0.735,3,1
0,0.294,3,0
1934,0.553,5,1
2387,0.557907784092725,4,0
0,0.6537067003150376,1,0
1021,0.781,3,1
2197,0.865,2,1
0,0.388002638403068,4,0
522,0.37,4,0
555,0.9950246910321754,1,0
1398,0.872,4,1
2166,0.8583268555635392,5,0
1260,0.567,6,1
900,0.5913740000608373,3,0
0,0.6203614511184177,4,0
2402,0.7943372021425198,5,0
0,0.8067758632741493,1,0
0,0.5,4,0
1986,0.854,4,1
2517,0.775,4,1
588,0.4844065039148182,5,0
1419,0.804,2,1
1633,0.6225114994090515,3,0
0,0.6404110965865992,4,0
1591,0.676,4,1
822,0.5566739313200415,3,0
0,0.3568930891965011,3,0
0,0.973,1,1
869,0.778,5,1
1365,1.0,6,1
853,0.7647558690498945,4,0
0,0.4904205278299742,2,0
0,0.7163889802347213,4,0
1729,0.79,1,1
0,0.6373607160604694,3,0
1417,0.818,2,1
1598,0.511475624261964,5,0
0,0.4230260121729728,2,0
1363,0.6943670890179748,3,0
1254,0.786,5,1
878,0.3819857411250325,5,0
0,0.857,4,1
0,0.5573448189648815,4,0
355,0.6361060190189489,2,0
1298,0.565,5,1
2517,0.591,6,1
1058,0.5551479728474261,2,0
186,0.4348140149496133,1,0
2082,0.632,2,1
0,0.875,3,1
2035,0.634,4,1
0,0.63,1,1
1514,0.643,2,1
1720,0.391,5,1
1599,0.361,2,0
2517,0.732,3,1
0,0.63,1,1
0,0.4713338045854588,4,0
1373,0.653,3,1
1696,0.783,5,1
1946,1.0,4,1
0,0.1877749458838317,2,0
979,0.968,6,1
0,0.618,4,1
1969,0.5739620511926518,5,0
1799,0.5,6,1
1466,0.556,5,1
1929,1.032,4,1
2115,0.4644437220031656,3,0
2517,0.519,4,1
1825,0.712,3,1
978,0.538,4,0
0,0.4881136717640151,4,0
0,0.659,4,1
1131,0.615,4,1
1220,0.824,5,1
0,0.457,6,1
2506,0.58,6,1
0,0.928887688557997,2,0
657,0.595781406827067,3,0
786,0.762,6,1
1008,0.745,2,1
617,0.7776819554864904,2,0
0,0.778,6,1
2318,0.2402709868562741,1,0
0,0.9624931763692596,4,0
0,0.98634124126032,3,0
0,0.902,3,1
1535,0.878,3,1
1713,0.795,6,1
598,0.929,6,1
480,0.4946279313306927,2,0
1492,0.2800674081028397,1,0
1998,0.775,4,1
2193,0.4245945683071233,3,0
1058,0.8,3,1
1439,0.2323154817781419,5,0
773,0.3539593643754187,3,0
230,0.73,1,0
2369,0.3394214141363881,3,0
1909,1.125,5,1
1183,0.857,5,1
1977,0.605,5,1
1892,0.773,3,1
0,0.804,2,1
0,0.727,3,0
2222,0.822,5,1
2517,0.789,5,1
2517,0.769,5,1
1716,0.787,3,1
0,0.644,4,1
0,0.710977484168517,4,0
1212,0.556,5,1
2517,0.763,2,0
0,0.9188002803644432,3,0
115,0.4425897410323974,3,0
2286,0.457,3,1
2045,0.758,2,1
99,0.6374925308875512,2,0
1247,0.614,4,1
1296,0.4903258057463625,4,0
1534,0.708,1,1
0,0.4885783764340026,4,0
1188,0.639,5,1
0,0.4008623330534183,4,0
0,0.641944203326141,4,0
2052,0.63,5,1
0,0.8314046068421939,5,0
1174,0.842,5,1
0,0.767,4,1
0,0.2707838991075926,3,0
1095,0.8,3,1
0,0.642,2,1
2517,0.609,6,1
2517,0.731,3,0
1243,0.657,6,1
0,0.718,5,1
0,0.8674591107043936,3,0
788,0.929,3,1
243,0.7077265073731311,3,0
234,0.385,2,0
721,0.672,3,1
1091,0.718,4,1
1636,0.457,3,0
0,0.333,5,0
0,0.818,6,0
0,0.8497866122586433,3,0
0,0.9679698736424698,2,0
1512,0.778,4,1
2517,1.231,3,1
0,0.4433850079247488,2,0
0,0.7272558434534397,4,0
1640,0.625,5,1
1251,0.48,5,1
0,0.395,2,0
1934,0.554,2,1
1892,0.657,6,1
0,0.556,4,0
2517,0.667,3,1
1151,0.75,3,0
257,0.6553474957480773,3,0
2517,0.7333354226296755,1,0
1817,0.389,2,0
0,0.602566965967372,2,0
1881,0.754,1,1
1515,0.667,3,1
1770,0.674,5,1
1202,0.757,4,1
0,0.762,4,1
0,0.5837060635347578,2,0
1576,0.524,4,1
0,0.462,5,0
2517,1.133,3,1
2479,0.478149862199784,6,0
1750,0.649585670278184,3,0
0,0.4479495818561258,5,0
0,0.927,3,1
2448,0.481,4,1
676,0.5614336455034077,4,0
2059,0.746,1,1
145,0.3154969261619536,2,0
0,0.688,3,1
880,0.455,5,1
1300,0.714,6,1
1000,0.971,5,1
0,0.784,2,1
0,0.537141711840358,1,0
0,0.6199315724029894,3,0
1520,0.746,2,1
1040,0.852,4,1
0,0.489,3,1
1276,0.745,1,1
822,0.541,4,1
1657,0.864,6,1
1424,0.2,1,0
2037,0.241,3,1
0,0.448,2,0
860,0.837,4,1
0,0.4115436780570434,3,0
0,0.4359715477075853,2,0
1829,0.789,1,1
762,1.35,4,1
2480,0.5052519372516545,1,0
2091,1.0,3,1
393,0.5805583351208593,2,0
1492,0.455,5,1
2048,0.769,4,1
0,0.824,4,1
924,0.6310260996990281,3,0
0,0.3206792256086186,3,0
2010,0.735,6,1
1181,0.716106920495208,5,0
1905,0.8190029945222488,1,0
0,0.453822899824315,4,0
0,0.4,5,1
1446,0.947,2,1
1835,0.964,2,1
0,0.5706181679856099,1,0
0,0.632,6,1
1287,0.595,4,1
1915,1.062,3,1
2139,0.635,2,1
0,0.522,2,0
2501,0.7,4,1
1337,0.6,2,1
1657,0.591,3,1
2454,0.5391365285849198,1,0
905,0.822,6,1
0,0.4147582979994328,4,0
1659,0.672,4,1
0,0.406,5,0
1592,0.8599742072274333,1,0
0,0.5993604691605123,2,0
2117,0.673,3,1
1061,0.8402635605120917,5,0
2325,0.4689886226810186,4,0
2422,0.641,4,1
1288,0.857,6,1
0,0.532209854624916,5,0
860,0.714,1,1
0,0.5155210650875865,3,0
1558,0.946,2,1
1352,0.565,5,1
1693,0.458,5,1
1844,0.758,4,1
2517,0.778,4,1
2087,0.3334633614741839,2,0
0,0.4919500735870999,3,0
0,0.966,4,1
129,0.4001030772338604,2,0
1399,0.68,3,1
915,0.692,3,1
1403,0.758,6,1
1600,0.864,1,1
0,0.4630030424658226,1,0
1650,0.837,5,1
1282,0.547,6,1
2379,0.296,4,1
0,0.2749413471995318,5,0
1430,1.061,3,1
616,0.3727616868719047,2,0
1153,0.676,6,1
199,0.5,2,0
1120,0.8027836606483404,2,0
0,0.5821937526089924,1,0
2516,0.222216544900917,1,0
0,0.6633090000061537,3,0
2517,0.586,1,0
1244,0.927,4,1
1766,1.182,6,1
0,0.702,3,1
1678,0.6789068487016547,2,0
2517,0.714,4,1
1435,0.649,3,1
0,0.864,6,1
1316,1.036,5,1
0,0.6355688999086244,5,0
2389,0.44,1,0
1689,0.789,5,0
0,0.7093449692028111,5,0
521,0.4579300471085768,2,0
0,0.7195690657263463,1,0
1056,1.053,6,1
1779,0.947,2,1
2517,0.8,6,1
1010,0.4746857425629152,4,0
2517,0.786,2,1
0,0.5779707054945424,2,0
1671,0.8,4,1
0,0.464,2,0
1984,0.6511925697409292,5,0
0,0.443453563154416,2,0
0,0.3483521408769502,3,0
2198,1.0,3,1
1345,0.688,1,1
726,0.755,3,1
0,0.452,4,0
1213,0.773,3,1
0,0.4423597309275091,3,0
739,0.754,3,1
2192,1.083,5,1
1597,0.314,5,1
894,1.026,5,1
1166,0.882,1,1
991,0.6,5,1
2517,1.028,4,0
0,0.8396162056617165,2,0
2000,0.596,4,1
0,0.784,3,1
0,0.4633710020789393,2,0
2488,0.467,4,0
1189,0.818,6,1
1905,0.5135885660226593,2,0
920,0.865,1,1
0,0.4591180027221797,3,0
2517,0.9219048405165025,3,0
2172,0.708,3,1
1935,0.1560294904319799,4,0
2517,0.582145376544597,4,0
487,0.349245516253033,4,0
0,0.7863427651752863,2,0
0,0.667,4,1
2007,0.642,4,1
0,0.2579093480577798,2,0
0,0.974,4,1
0,1.054,6,1
2468,0.556,4,1
865,1.625,5,1
0,0.4175509031855332,4,0
1884,0.625,5,1
948,1.057,5,1
0,0.6068394571772447,2,0
721,0.5237191298775095,3,0
0,0.107,3,0
2421,0.82,2,1
1290,0.571,2,1
0,0.5451662458623143,4,0
0,0.8340157897524636,4,0
1117,0.694,1,1
0,0.517,3,0
1264,0.717,4,1
2054,0.6297127222621621,4,0
1175,0.824,4,1
1363,0.843,1,1
25,0.5885690383783129,2,0
944,0.667,3,1
1327,0.711,4,1
2517,0.600846391582789,2,0
0,0.4852759597995102,2,0
0,0.8519548702706218,4,0
0,0.3527841600256331,4,0
0,0.564,5,1
489,0.5336261190740821,3,0
1085,0.588,1,0
0,0.2277533075499139,2,0
0,0.387,2,0
0,0.8757933433877948,1,0
1796,0.448,5,1
793,0.733,5,1
1751,0.854,6,1
0,0.3486903713465137,3,0
1664,0.611,5,1
0,1.0516320254729985,5,0
2517,0.465,5,0
540,0.737,4,1
0,0.611515401740983,3,0
1312,0.675,3,1
0,0.7700239135932859,3,0
0,0.375,3,0
1168,0.455,5,1
975,0.7237211069955838,3,0
1888,0.805,3,1
1462,1.027,4,1
0,0.5363334081736018,3,0
0,0.903,2,0
92,0.6109833818338628,3,0
2276,0.711,4,1
1727,0.9,2,1
2379,0.544,2,1
2191,0.679,2,1
365,0.4591956678481435,1,0
277,0.3777519970957436,5,0
0,0.5729913986609243,4,0
0,0.4853975607340691,4,0
1581,0.824,3,1
1459,0.697,1,1
618,0.394138417075174,3,0
1965,0.731,5,1
2127,0.821,4,1
0,0.9893844777179084,3,0
2517,0.8598394983560828,5,0
1072,1.077,2,1
0,0.3565633281028416,4,0
1583,0.69,4,1
1423,0.923,4,1
1738,0.733,3,1
1084,0.818,6,1
1839,0.532,2,1
2478,0.5986950996445519,2,0
2517,0.2763975402520618,6,0
1603,0.519,4,1
0,0.5892763747248541,2,0
1336,0.855,4,1
999,1.12,1,1
0,0.6659405406368808,2,0
1995,0.429,3,1
0,0.5329755956818305,2,0
1434,0.679,2,1
0,0.410421113808687,1,0
0,0.3759638705485087,1,0
0,1.1053462578574569,2,0
2517,1.026,6,0
0,0.629,3,1
2320,0.643,3,1
0,0.4154811842553857,2,0
626,0.6203727846801033,2,0
0,0.5968176796795638,2,0
0,0.795,3,1
1765,0.925,1,1
795,0.619,4,1
0,0.594,3,0
0,0.550167386164161,5,0
0,0.278,4,1
0,0.654,3,1
785,0.649,4,1
668,0.791,4,1
204,0.8,3,0
1079,0.711,6,1
0,1.0,6,1
2149,1.5,5,1
2517,0.809,2,0
1026,0.48168647146713,4,0
1540,0.4302880787050058,4,0
0,0.6676436818197647,3,0
722,0.778,5,1
1513,0.548,6,1
0,0.6028525610000872,3,0
0,0.257,3,0
1796,0.476014962733673,2,0
1911,0.879,3,1
665,0.3671235644049238,2,0
954,0.452,5,1
0,0.897,3,0
1325,0.477,3,1
0,0.5543271116622314,5,0
753,0.826,5,1
0,0.76,5,1
0,0.666096362418221,1,0
503,0.2084572940882274,2,0
2055,0.8490093218613559,4,0
1374,0.3105774829861293,2,0
0,0.4967233184602591,2,0
1539,0.688,5,1
2259,0.606,6,1
1764,0.771,5,1
0,0.381,4,1
0,0.3087905746495706,2,0
0,0.679,2,1
0,0.86,4,1
1155,0.593,1,1
2005,0.659,5,1
125,0.4761681195691211,2,0
1687,1.167,5,1
1864,0.25,5,1
0,0.6930330312467101,2,0
2517,0.5243359364582817,5,0
1448,0.808,1,1
868,0.467,3,0
2118,0.304,4,1
1346,0.5210540419049695,5,0
2070,0.27555637224478,2,0
0,0.821,6,1
0,0.676,6,1
987,0.8,4,1
0,0.6705586494437951,1,0
2140,0.614,2,1
2510,0.774727490185993,1,0
1337,0.917,4,1
0,0.333,5,1
1030,0.387,3,0
633,0.6061143635587063,1,0
2226,0.5322720684676473,2,0
579,0.5042982430447869,3,0
1863,0.688,3,1
1642,0.429,5,1
1669,0.934,2,1
1149,0.759,1,1
1205,0.66,6,1
786,0.561,4,1
1760,0.704,4,1
684,0.48,3,1
1748,0.939,6,1
1525,0.833,6,1
2262,0.816,5,1
930,1.03,5,1
877,0.333,4,1
413,0.7530175540304102,2,0
1539,0.509,3,1
1603,0.609,3,1
1033,1.0,5,1
140,0.6079740884934696,3,0
0,0.559607846214901,3,0
1335,0.484,4,1
1389,0.429,5,1
0,0.6506154642169253,6,0
2517,0.6802240870519478,1,0
1290,0.906,3,1
1197,1.0,1,1
1364,0.7,3,1
86,0.2188328922957561,1,0
168,0.5164408706590458,4,0
835,0.379,6,1
1336,0.7961124240847663,2,0
1738,0.923,1,1
922,0.533,4,1
1825,0.578,2,1
1115,0.759,6,1
2242,0.579,5,1
327,0.5100763588585666,3,0
1388,0.591,5,1
1280,0.485904027091413,1,0
0,0.6350032297307219,3,0
1691,0.929,4,1
228,0.3834709517799139,3,0
0,0.5334388344434181,4,0
0,0.3569033320723506,3,0
1940,0.636,5,1
2470,0.4113913700731012,4,0
1676,0.725,5,1
2414,0.682,5,1
2426,0.5116445137936443,5,0
0,0.788,3,1
0,0.37,1,0
1340,0.345,3,0
1882,0.891,2,1
1379,0.4328910129759069,1,0
2233,0.684,6,1
0,0.4,4,0
927,0.765,5,1
0,0.393,3,0
1824,1.381,6,1
2517,0.69,3,0
0,0.581,5,1
2201,0.75,4,0
706,0.4263684190504699,2,0
1144,0.3383036021042676,3,0
1419,0.712,2,1
2397,0.6476796788185788,3,0
2332,0.455,3,0
0,0.756,1,1
0,0.3961878960876707,4,0
0,0.6026357088222986,2,0
2090,0.718,6,1
1445,0.56,2,0
0,0.385,2,0
0,0.5340013815897655,1,0
0,0.7466094438594227,4,0
0,0.518025987308096,4,0
0,0.393,5,0
0,0.7562241932899763,1,0
0,0.6966668406745812,4,0
0,0.4804599264662007,4,0
0,0.286,6,1
1399,1.222,4,1
1648,0.7273465225721893,3,0
1429,0.5611043526401588,3,0
1362,0.471,6,1
2517,0.444,1,0
0,0.3518574782020282,3,0
271,0.3381258931030345,4,0
1405,0.596,1,1
0,0.478644056147166,2,0
0,0.8313782605567333,1,0
1870,0.651,3,1
2517,0.587,5,1
433,0.5160301195149808,1,0
1002,0.105,2,0
1232,0.759,3,1
0,0.8200372814824995,1,0
0,0.5430331443587798,3,0
885,0.8616957975180735,3,0
888,0.694,3,1
1803,0.393,1,0
1324,0.52,3,1
663,0.4178114197711114,4,0
1144,0.736,5,1
1542,0.556,1,1
847,0.8,2,1
0,0.5,3,0
0,0.5660137352861282,2,0
1054,0.574,2,1
1276,0.9,6,1
1499,0.5838492239707945,1,0
1042,0.708,1,1
1388,0.8,4,1
2155,0.571,3,1
2427,0.433,4,0
1384,0.549,3,1
663,0.622,3,1
959,0.6774417855824946,1,0
0,0.4741391843677895,2,0
0,0.9033818292446476,1,0
0,0.4605984696283379,4,0
1904,0.647,4,1
2221,0.627,3,1
0,0.812963926590494,3,0
0,0.5295687968987011,2,0
0,1.0,2,0
0,0.7608528671473919,3,0
0,0.345,3,0
2517,1.0,5,1
177,0.472304279049723,3,0
0,0.4496560213966997,2,0
727,0.6,5,1
1753,0.652,3,1
0,1.559455167633338,1,0
1689,0.763,5,1
0,0.4654174646744319,5,0
138,0.9009484851495476,1,0
0,0.7491737286229698,5,0
0,0.312,6,0
2517,1.3,4,1
1299,0.95,6,1
1144,0.698,5,1
518,0.4290188322275211,3,0
1602,0.4347614167535736,5,0
2455,0.889,5,1
1514,1.0,2,1
0,0.5211605482856964,1,0
1168,0.745,1,1
1424,0.737,5,1
1707,0.696,6,0
2517,0.667,2,0
1608,1.139,3,1
0,0.5016132164056296,1,0
0,0.6269161999585764,3,0
2514,0.731,3,1
20,0.271480466352718,1,0
1798,0.692,2,0
1151,0.852,1,1
1163,0.852,1,1
0,0.2955892583560115,2,0
2450,0.5571871990405532,2,0
158,0.7398683659319872,1,0
698,0.784,1,1
67,0.5986118475581956,5,0
0,0.4,5,0
1527,0.689,5,1
2517,0.623,3,1
