Total_Revolving_Bal,Total_Ct_Chng_Q4_Q1,Total_Relationship_Count,Attrition_Flag
2507,0.508,2,1
0,0.31,3,0
0,0.645,3,0
0,0.9960163312778976,2,0
0,0.56,3,1
1429,0.644,5,1
0,0.732,6,1
2473,0.1472214653297859,2,0
1664,0.583,1,0
593,0.512,2,0
429,0.5649121511103381,4,0
815,0.3906659518814077,2,0
0,0.6173902392616689,5,0
0,0.517114295549458,2,0
527,0.605,3,1
0,0.815,5,0
2517,0.4958428832094786,4,0
0,0.357,4,0
2008,0.667,4,1
901,0.72,2,0
1216,0.735,5,1
1999,0.6744717917043274,5,0
672,0.543,6,1
998,0.478102337927832,3,0
1399,0.761,3,1
2065,0.718,5,1
1839,0.4362308491216327,4,0
0,0.5965469563352774,3,0
2492,0.5591780918475876,4,0
349,0.6209704574194346,3,0
0,0.84,1,1
0,0.717,2,1
2517,0.425,6,1
1502,1.027,6,1
2085,0.784,3,1
1539,0.762,4,1
763,0.5055257924521193,3,0
1598,0.545,3,1
0,0.59,3,1
569,0.5855766055714143,3,0
2517,0.5245301362166908,1,0
1628,0.385,2,0
1991,0.708,3,1
1179,0.933,6,1
2517,0.632,5,1
390,0.448,5,0
0,0.5909146803001201,4,0
0,0.725,6,1
1724,0.923,6,1
2356,0.4474478738636998,3,0
0,0.744,4,1
2033,0.4633494081937158,2,0
1170,0.667,6,1
2121,0.795,5,1
0,0.4579196446787013,2,0
0,0.511,3,1
1244,0.868,5,1
0,0.5880312466624837,2,0
1093,0.854,3,1
1210,0.696,4,1
865,0.727,1,1
864,0.8,2,0
2236,0.833,6,1
2517,0.7047296823553397,4,0
801,0.778,2,1
1425,0.844,6,1
2016,0.5,6,1
2448,0.681,2,1
2517,0.622,5,1
0,0.3854075301963234,2,0
0,0.4792571925322411,4,0
0,0.3487159075565879,2,0
811,0.633,1,1
0,0.4032362625153126,4,0
1171,0.739,1,1
0,0.771,6,1
0,0.75,2,0
1936,0.972,2,1
0,0.476,3,0
1705,0.6,5,1
1187,0.824,4,1
2517,0.737,6,1
690,0.806,5,1
651,0.585,5,1
0,0.873,2,1
1801,0.3563205883353228,3,0
1006,0.591,5,1
164,0.5652752641603305,1,0
1047,0.429,6,1
0,0.607,2,0
926,0.364,3,0
0,0.4467984648437826,4,0
1428,0.641,3,1
397,0.3905714851840685,2,0
0,0.9357218043624872,2,0
1354,0.333,6,1
1234,0.585,2,1
1284,0.684,6,1
1473,0.241,6,0
1335,0.929,5,1
0,0.2733453729155769,3,0
0,0.718,2,0
197,0.8474019067376631,2,0
1054,1.571,5,1
2061,0.3959890901123701,2,0
1236,0.871,5,1
0,0.976,6,1
0,0.595,6,1
250,0.5472044052449418,3,0
2280,0.4229476448726077,6,0
0,0.2764753270976933,1,0
1143,0.615,3,1
2416,0.548,1,1
2517,0.615,3,0
0,0.4169244036146041,3,0
2517,0.7026151498298904,2,0
1276,0.949,3,1
0,0.783,5,1
0,0.581,3,0
1799,0.5296538490857919,3,0
1220,0.279475146962492,1,0
2413,0.5886392883079521,4,0
0,0.5603292189113658,3,0
1380,0.59,6,1
0,0.767,2,1
0,0.4118222788862333,3,0
1241,0.675,4,1
0,0.2841799868662635,2,0
0,0.3748309030477563,5,0
1576,0.545,1,1
946,0.542,4,0
317,0.6164634659046174,2,0
0,0.4794803495407937,2,0
2150,0.8,4,1
1860,0.884,4,1
0,0.5363069531743431,1,0
1101,1.125,6,1
831,0.581,6,1
359,0.5155367546604247,3,0
880,0.47609349398404,4,0
473,0.2535117164729161,3,0
59,0.5862632804988523,2,0
1904,0.87,2,1
1205,0.935,5,1
0,0.9267271247037624,1,0
2282,0.206,1,0
1560,0.8,3,1
1926,1.75,4,1
0,0.3566433198535549,2,0
2175,0.545,3,1
1434,0.551,4,1
2177,0.692,1,1
0,0.6896871616644678,6,0
0,0.4237599039724008,3,0
1358,1.5,5,1
1699,0.561,2,1
0,0.833,2,0
1530,0.344,3,1
670,0.543,3,1
2056,0.55,4,1
1729,0.471,1,1
1315,0.855,3,1
0,0.71,6,0
0,0.5374947712649627,3,0
0,0.523,3,1
1628,0.739,1,1
0,0.2942085810383709,2,0
0,0.6370680020859705,2,0
2452,0.608,2,1
0,0.4621457304087361,4,0
1665,0.564,4,1
512,0.6546050626392521,3,0
674,0.722,6,1
1254,0.8,6,1
1495,0.875,3,1
0,0.6464806266718687,4,0
1580,0.8,6,1
1583,0.672,1,1
0,0.5852512474468079,4,0
0,0.5,6,0
2517,0.333,4,0
0,0.5670162276732225,2,0
1536,0.7134137806215497,5,0
0,0.771,2,1
1341,0.36,3,0
1205,0.69,5,1
1744,0.4394212201102672,4,0
774,0.737,4,1
1093,0.737,1,1
1157,0.909,6,1
0,0.4141768064118507,5,0
0,0.357,3,0
2433,0.2827991490147367,1,0
1476,1.0,4,1
0,0.323,5,1
1019,0.4388605001611485,4,0
2517,0.5689562010452852,4,0
838,0.722,5,1
0,0.4151508685145845,2,0
2065,0.738,2,1
0,0.2501825026658014,2,0
1687,1.298958599380954,3,0
2008,0.593,2,1
2517,0.7092079954056048,4,0
2517,1.125,3,1
0,0.5191128866628032,4,0
0,0.8883581389397017,3,0
591,0.6703912098531745,2,0
0,0.2916496087599258,1,0
2365,0.4004436873253149,4,0
1713,1.036,4,1
774,1.0,3,1
605,0.394,5,0
1847,0.87,4,1
0,0.78,2,1
0,0.133,3,0
989,0.703,4,1
602,0.7905155510153702,4,0
1462,0.605,3,1
0,0.4696386149853295,6,0
2517,0.4175660479106504,4,0
1978,0.577,5,1
1589,0.822,3,1
1429,0.768,1,1
133,0.3097468481202657,2,0
1397,0.581,3,0
1548,0.5004187292488068,3,0
0,0.4551881803075946,3,0
2517,0.3652997212769742,4,0
1026,0.721,4,1
950,0.387,1,0
2497,0.605,3,1
2387,0.558067864596923,4,0
0,0.4470363688727506,1,0
1549,1.143,6,1
2053,0.733,5,1
2104,0.85,4,1
673,0.412,6,1
0,0.94790396905471,2,0
0,0.8,5,1
1980,0.643,6,1
2517,0.774,5,1
0,0.667,4,1
0,0.5466139145824699,4,0
2483,0.5016132537803191,3,0
1173,0.719,5,1
2152,0.767,4,1
2517,0.393,2,0
759,0.559,6,1
0,0.4138072282895914,5,0
2441,0.8164502118053351,6,0
895,0.8922031720146452,2,0
1713,0.571,2,1
0,0.4324477608067483,4,0
2517,0.5616485729264575,2,0
0,0.5876318878732308,4,0
2517,0.573355122547388,4,0
0,0.3890825435698034,2,0
0,0.5213484075846271,3,0
1038,0.591,3,1
1116,0.825,3,1
1840,0.811,5,1
0,0.571,3,0
1589,0.721,2,1
1657,0.87,6,1
0,1.071,2,1
2275,0.4701975783555894,2,0
0,0.2102838424667022,2,0
0,0.706,4,1
0,0.5588572547419983,3,0
908,0.5810711457524065,6,0
1259,0.595,6,1
1257,0.892,6,1
1412,0.5240361443609491,4,0
0,0.56,6,1
2517,0.2484160789606851,2,0
0,0.4627243379191069,2,0
0,0.7,2,0
1121,0.647,2,1
817,0.5576083261993918,2,0
0,0.786,1,1
0,0.807,3,1
980,0.778,6,1
0,0.82,4,1
2517,0.8149326496052789,2,0
0,0.4481514632071407,2,0
676,0.5519002833172199,2,0
0,0.4324577668094769,4,0
14,0.3117828411336771,3,0
0,0.4671472303960189,2,0
1049,0.296,4,1
1898,0.763,4,1
0,0.4713901113126687,4,0
1358,0.587,3,1
0,0.9399431810401548,4,0
0,0.7098717755422828,1,0
2362,0.771,1,1
577,0.516,4,0
0,0.7433127672906817,5,0
1730,0.85,6,1
2428,0.7718619449194662,4,0
0,0.6152836324515047,5,0
0,0.5,2,0
0,0.5277922959065062,2,0
696,0.9,4,1
0,0.667,5,0
1473,0.683,5,1
1580,0.743,1,1
1883,0.604,6,1
0,0.3567888338960133,2,0
0,1.083,5,1
0,0.5729792009562547,3,0
0,0.68,4,1
2087,0.644,5,1
1492,0.694,5,1
0,0.4186863400947397,3,0
1231,0.69,5,1
2517,0.703,1,0
0,0.6123544429130091,4,0
2188,0.452,5,1
932,0.3937886986266604,3,0
1966,0.708,1,0
0,0.4345351185043012,3,0
1153,0.909,3,1
2384,0.592,6,1
1998,1.1,3,1
1819,0.5169600617251878,2,0
787,0.568,6,1
0,0.3246045152005758,1,0
0,0.4006876390657813,4,0
0,0.8180441535187761,4,0
1354,0.364,6,1
1734,0.893,1,1
1246,0.4607325280587737,1,0
1452,0.511,5,1
1532,0.83,2,1
0,0.767,2,1
1847,0.477,6,1
599,0.853,3,1
243,0.36021728390145,3,0
1852,1.0,4,1
0,0.818,6,1
2449,0.727,3,1
0,0.452,1,0
0,0.4776245885173968,2,0
2464,0.5887989235752564,2,0
1608,0.571,2,1
1580,0.721,6,1
0,0.433,1,0
2422,0.433,4,0
607,0.5298733786295518,4,0
0,0.722,3,1
1554,0.78,4,1
1369,0.64,1,1
2517,0.808,3,1
1545,0.778,2,1
111,0.6354906356151816,1,0
0,0.75,2,0
0,0.5677927590449582,5,0
0,0.674,2,1
0,0.8251288509904758,5,0
376,0.4723820841644983,1,0
0,0.569,4,1
1595,0.764,2,1
855,0.5,2,0
2517,0.5287941737537856,5,0
0,0.1206951848539431,3,0
935,0.776,1,1
658,0.605,3,1
0,0.2041463580247409,3,0
0,0.463,1,0
0,0.4138540885401519,2,0
1636,0.681,3,1
0,0.6345017089774917,5,0
610,0.585,4,1
986,0.667,6,1
0,0.68,5,1
358,0.9886668295395064,2,0
0,0.768944113988788,3,0
1645,0.4320583311578043,2,0
0,0.581,3,1
935,0.974,4,1
0,0.6797859693759908,4,0
417,0.533,3,0
1616,0.286,2,0
1582,0.596,5,1
1829,1.0,5,1
1867,0.756,3,1
2480,1.118,3,1
1083,0.75,2,1
1034,0.684,3,1
1127,0.767,2,1
1105,0.711,5,1
2218,0.7444231953428094,4,0
0,0.6332423541149843,3,0
1127,0.789,4,1
1602,0.4164444118487147,3,0
0,0.745,1,1
0,0.4346358214081777,1,0
1540,0.556,1,1
0,0.484778635591633,3,0
780,0.588,5,1
1525,0.474,5,1
0,0.2174370944042473,2,0
0,0.5261071882942149,5,0
640,0.3996254988747407,3,0
0,0.65,1,0
1342,0.648,2,1
0,0.4874822465335521,4,0
2076,1.0,4,1
2239,0.778,2,1
0,0.7151567939463755,5,0
1211,0.896457066484991,1,0
1489,0.5983668360167909,1,0
1476,0.833,1,1
904,0.852910103658185,2,0
0,0.5935028222506498,3,0
2258,0.675,3,1
1506,0.619,2,1
0,0.5336267262646464,4,0
0,0.5588666207432759,5,0
0,0.943,4,1
1299,0.667,5,0
0,0.698,5,1
0,0.5146223631075346,4,0
0,0.4211845403267845,2,0
0,0.86,6,1
1134,0.659,1,1
0,0.3687791932154232,3,0
1603,0.395,3,1
2064,0.6272524830120827,4,0
1501,0.536,1,1
1251,0.5557260105711547,3,0
1761,0.648,4,1
2517,0.3973838941369618,1,0
0,0.4554684557129568,3,0
0,0.3995328558855579,2,0
198,0.517,6,0
948,0.677,3,1
0,1.022,6,0
0,0.65,3,1
0,0.4934261086261942,4,0
0,0.2908841840845358,1,0
1878,0.871,3,1
0,0.8,6,1
2216,0.667,5,1
1643,0.733,2,1
0,0.1994055114358906,3,0
947,0.3670638521114063,2,0
1482,0.818,6,1
2088,0.69,1,1
2192,0.966,3,1
1735,0.771,3,1
1172,0.395,6,1
1744,0.214,2,0
2047,0.6578594110533978,3,0
1791,0.75,2,0
719,0.5028723813609833,3,0
116,0.6806189259186235,1,0
0,0.442,1,0
0,0.84,2,0
1155,0.645,4,1
2366,0.4908172189413178,3,0
0,0.2453166700121134,2,0
2169,0.579,6,1
1869,0.805,5,1
972,0.5741932453153691,1,0
233,0.464469938636096,5,0
520,0.5956992318372396,2,0
2517,0.6255985468740984,1,0
1499,1.162,3,1
1329,0.7,5,1
1272,1.0,5,1
0,0.3177245217730725,4,0
1425,0.673,1,1
2487,0.2390152003309839,2,0
0,0.333,4,0
1648,0.7020348670557301,4,0
414,0.2830035467174367,1,0
1074,0.75,6,1
2218,0.667,4,1
1580,0.419,4,1
2517,0.8,4,1
1665,0.786,4,1
0,0.5163287450811617,2,0
1038,0.714,5,1
1197,1.15,4,1
0,0.5643354165405639,2,0
1267,0.49,3,1
0,0.865,2,1
1670,0.811,1,1
964,0.775,6,1
0,0.771,3,1
2517,0.792,1,1
1593,0.4261253872457315,4,0
1632,0.667,6,1
1591,1.062,6,1
0,0.3696406707923454,3,0
729,0.644,5,1
151,0.5497286262753422,1,0
2297,0.556,4,1
833,0.787,6,1
847,0.483,5,1
0,0.575,5,1
1084,0.542,5,1
1230,0.435,4,1
520,0.4227546469778186,4,0
1232,0.919,3,1
837,1.8,4,1
1109,0.4846742448536308,3,0
0,0.3226419660378788,2,0
0,0.6826116207986018,2,0
0,0.1914400476176725,1,0
0,0.5342656651327422,4,0
1405,0.792,1,1
2094,0.65,3,1
2517,0.714,5,1
2517,0.7615014807660053,3,0
918,0.744,3,1
2473,0.4235124619444592,3,0
1039,0.755,1,1
1172,0.878,4,1
0,0.6186160808231193,4,0
631,0.6491770420039821,2,0
1585,0.9020169867014778,2,0
2235,0.355,5,1
1472,0.618,3,0
2258,0.6,6,1
2018,0.95,5,1
2517,0.276,4,0
1630,0.688,1,1
1444,0.699,3,1
2517,0.5203017577156266,5,0
2066,1.125,3,1
0,0.4527034526893465,3,0
0,0.634370419314917,4,0
284,0.4999757577912505,2,0
1638,1.028737106592602,4,0
0,0.5033917335855261,2,0
2208,0.686,4,1
0,1.0,3,0
1851,0.722,6,1
0,0.44,1,0
1518,0.923,1,0
0,0.586,3,0
809,0.975,2,1
0,0.788,5,0
0,0.5,5,0
2517,0.731,3,0
0,0.4695175802863643,4,0
2412,0.375,5,0
1355,0.571,4,1
0,0.75,2,0
382,0.3129432616940616,1,0
0,0.8370506391995227,4,0
1187,0.467,2,1
708,0.5429698044540172,3,0
2517,0.6121501763348258,5,0
1360,0.681,3,1
0,0.5122255297099647,4,0
2394,0.9628943397191396,5,0
0,0.822,6,1
1996,0.884,6,1
1090,1.318,6,1
2310,0.4994777220552332,2,0
1962,0.25,1,0
925,0.75,6,1
1220,0.957,1,1
2092,0.765,2,1
1310,1.028,4,1
1047,0.52,4,0
717,0.5,4,1
2313,0.8610522421780875,3,0
0,0.4632264637669027,3,0
2517,0.644,6,1
0,0.745,2,1
1930,1.286,3,1
2517,0.514,4,0
0,0.683,3,1
874,0.636,5,1
0,0.5088475473786706,3,0
1224,0.681,5,1
1806,0.333,6,1
1192,0.471,4,1
0,0.4797357351090913,1,0
2336,0.706,2,1
1939,0.333,2,0
1118,0.648,4,1
0,0.792,5,1
2517,0.2798570041030309,3,0
1660,1.722,5,1
1430,0.6123444010073964,5,0
2160,0.6,3,1
1900,0.848,5,1
1915,0.654,5,1
1656,0.7,4,1
1607,1.0,5,1
1613,0.754,3,1
0,0.771,2,1
2517,0.771,4,1
0,0.4614115076265979,2,0
0,0.9663281834583244,3,0
0,0.375,5,1
0,0.4200585570155593,4,0
1786,0.796,3,1
136,0.5070576561934521,2,0
2517,0.865,2,1
1104,0.625,4,1
709,0.3015445968941626,4,0
2024,0.882,5,1
1461,0.773,1,1
2517,0.633,5,1
0,0.75,4,0
0,0.5551473439935158,4,0
1792,0.951,4,1
0,0.9040615084463228,3,0
0,0.4409284423232896,2,0
2281,0.4209704107970681,3,0
2517,0.5494593461284237,2,0
320,0.5548114098385277,2,0
0,0.767,5,1
0,0.7899776941609482,2,0
2517,0.4751220467200223,3,0
0,0.5415809324501926,2,0
507,0.8688663198853276,3,0
1590,0.619,4,1
1650,0.947,3,1
722,1.12,5,1
0,0.3497274127553933,1,0
0,0.4223317610464203,2,0
0,0.3598231512870852,3,0
1319,0.543,3,1
1885,0.32,6,1
641,0.4198250913407321,1,0
2201,0.628,2,1
1681,0.5314719066151837,3,0
1613,0.6729116068949192,3,0
1999,1.538,3,1
0,0.69,6,0
0,0.551,6,1
900,0.25,2,0
933,0.737,4,1
0,0.4810027961810799,2,0
0,0.636,1,0
2078,0.871,6,1
1721,0.605,3,1
1007,0.6635105721138456,2,0
468,0.599562080509598,4,0
2080,0.481,5,0
2517,0.5443099311232411,4,0
0,0.6605407749661178,3,0
1950,0.5,1,1
1513,0.909,5,1
2001,0.595,6,1
0,0.14249481409279,2,0
0,0.5948059238209157,2,0
1496,0.5272269383937508,3,0
0,0.935,3,1
1196,0.941,5,1
0,0.0914637775556076,2,0
1210,0.686,6,1
1377,0.627,2,1
0,1.0587279860383227,1,0
0,0.6585144850855595,4,0
2195,0.855,2,1
431,0.438,5,0
1701,0.578,3,1
1230,0.659,4,1
0,0.882,4,1
321,0.347908584903124,1,0
1264,0.5,6,1
1088,0.739,6,0
0,0.753789585148582,3,0
1894,0.789,6,1
0,0.853,5,1
0,0.4134949225566205,2,0
1620,1.2236941742411225,3,0
1513,0.558,5,1
2268,0.74,5,1
2517,0.3445153217706099,6,0
2041,0.75,1,1
1604,0.4374661485342133,5,0
710,0.727,4,1
1140,0.4,3,1
0,0.4881118692996679,4,0
0,0.347,6,1
0,0.574,4,1
0,0.4598646308095472,4,0
1854,0.2853115852750767,2,0
0,0.5384519327907923,2,0
1963,0.842,6,1
0,0.5625232256321864,1,0
0,0.755,5,1
1406,0.306,3,0
0,0.467,1,0
998,0.714,1,1
1196,0.733,6,1
0,0.5615035966630274,1,0
2000,0.4331694889998972,3,0
0,0.778,4,1
501,0.5947615397399455,5,0
0,0.763,5,1
1775,0.667,4,1
770,0.311484852299801,3,0
0,0.3637751165731961,2,0
2350,0.812,6,1
0,0.5562099204579496,4,0
1786,0.35,4,1
0,0.4169859923027573,3,0
2020,0.647,5,1
1932,0.824,4,1
0,0.4816106449637695,3,0
2098,0.9216239397980516,5,0
0,0.4582991594794496,5,0
1595,0.8805508206621774,3,0
894,0.932,2,1
2271,0.818,4,1
1499,0.537,3,1
1956,0.7632979230820429,1,0
1956,0.743,4,1
841,0.679,2,1
2025,0.767,6,1
1139,0.771,4,1
928,0.535,3,1
476,0.4679725220651346,5,0
0,0.5522121237787907,1,0
868,0.4795613526628051,5,0
2355,0.588,4,1
214,0.0,1,0
636,0.766,6,1
1597,0.9,3,1
0,0.4117218275940117,4,0
1340,0.587,5,1
1005,0.4186749003251706,3,0
2322,1.032,6,1
0,0.52275609469847,5,0
0,0.822,6,1
1799,0.636,3,1
0,0.6237151907612295,3,0
868,0.694,4,1
0,0.8536896529015431,2,0
2034,0.7953417915244225,5,0
1186,0.4568487892151809,4,0
0,0.362305160190794,4,0
1143,0.412,2,1
1588,0.9068031480205392,2,0
1623,0.652,1,1
800,0.375,5,0
1389,0.659,6,1
0,0.4459195428346334,2,0
1718,0.54,1,1
1719,0.615,5,1
0,0.6356476059521929,3,0
1586,0.4982740545680901,4,0
975,0.4968828542480059,3,0
0,0.8324235280526643,3,0
346,0.4792408838232943,5,0
2088,0.589,1,1
0,0.614,4,1
424,0.71,4,0
0,0.7908806801390447,2,0
0,0.64,3,1
0,0.581,6,1
755,0.744,4,1
1655,0.524,5,1
1411,0.509,3,1
0,0.8608734812962705,3,0
0,0.5035886259213078,3,0
2517,0.7252203377712733,2,0
2517,0.5330799383656254,1,0
1835,0.714,2,1
1077,0.632,3,1
0,0.6102229422176363,4,0
0,0.2556153610646806,2,0
0,0.8177677443051505,2,0
0,0.652,3,0
0,0.812,4,1
1583,0.738,4,1
85,0.7860678268651949,4,0
754,0.7404975195519807,2,0
0,0.952,4,1
397,0.841,6,0
2517,0.5130680049405226,2,0
604,0.974,3,1
813,1.06,1,1
0,0.419,6,0
2517,0.5077064479670566,3,0
1645,0.903,6,1
2517,0.909,2,1
0,0.44,6,1
2517,0.8627511571247946,3,0
1251,0.775,4,1
1884,0.886,5,1
1494,0.825,4,1
67,0.4929489390676757,3,0
141,0.1703658168437398,1,0
0,0.5331310274674707,4,0
994,0.455,6,1
995,0.4976401334037138,3,0
2480,0.531,5,0
1081,0.4983532043248992,4,0
2517,1.0,4,1
0,0.6831994965587702,4,0
945,0.3510401780872764,4,0
0,0.444918710706098,3,0
2517,0.7132326887690444,5,0
0,0.654,5,0
0,0.963,3,1
1216,1.0,6,1
0,0.733,2,0
1995,0.37,5,1
1937,0.809,3,1
0,0.4633300923395811,3,0
854,0.7162863559610506,5,0
561,0.967,3,1
864,0.4892062273317497,5,0
0,0.667,4,1
875,0.654,4,0
0,0.483,5,0
1025,0.745,2,1
890,1.4,4,1
225,0.6272586810465942,1,0
2517,0.9890075526996488,1,0
0,0.3685775897353248,2,0
0,0.714,5,0
1466,0.846,4,1
557,0.66,5,1
0,0.628,5,1
0,0.528921777918824,2,0
0,0.2938357696739614,2,0
295,0.4538984222101009,3,0
0,0.5829851240231018,2,0
0,0.642,3,1
1551,0.585,5,1
2421,0.4318835991820478,3,0
2195,0.5502358280176255,2,0
1195,0.627,2,1
0,0.783,1,1
0,0.3043731106415309,2,0
1583,0.4973873657118112,5,0
0,0.6947946264548089,2,0
1387,0.304,6,1
334,0.94329191012998,5,0
1240,0.4337629347230262,5,0
1626,0.694,3,1
1176,0.7242191118817629,4,0
0,0.6410096927101604,3,0
1013,0.654,3,1
0,0.4259612678070559,4,0
0,0.6696508162528853,3,0
1607,0.667,6,1
1698,0.75,2,1
0,0.333,1,0
0,0.3764716338085222,4,0
0,0.4485281826183076,2,0
802,0.574,4,1
1147,1.083,3,1
0,0.536,3,0
999,0.878,4,1
0,0.872,4,1
1166,0.607,6,0
0,0.6433418505648372,3,0
0,0.643,4,0
495,0.3808251953379259,2,0
2365,0.766,2,1
702,0.4824033524622016,3,0
0,0.6975905021314228,4,0
2369,0.867,4,1
2483,0.3162756784142805,3,0
2517,0.531,5,0
1694,0.66,3,1
625,0.483,3,0
110,0.5333925246237875,2,0
0,0.882,6,1
1887,0.7,3,1
1528,0.769,5,1
0,0.5088729600339611,3,0
402,0.808213160887318,2,0
1304,0.679,5,1
0,0.5166630668443049,2,0
845,0.8,3,1
1896,0.6912905132875725,2,0
2459,1.0,6,1
190,0.6401748172477668,2,0
1721,0.391,2,0
0,0.4057678583951893,3,0
1581,0.841,6,1
480,0.5224129642123491,2,0
0,0.555083576020254,5,0
1928,0.4,5,1
1153,0.7000168590898993,3,0
0,0.0473156105505116,2,0
0,0.4968222400002611,1,0
0,0.5863128053438655,3,0
2443,0.721,2,1
2517,0.364,4,0
0,0.556,5,0
2280,0.636,6,1
1681,0.776,4,1
1048,0.5960711218676837,1,0
1556,0.718,2,1
0,0.763,5,1
0,1.086,4,1
0,0.5877745818500539,5,0
