Total_Trans_Ct,Total_Revolving_Bal,Total_Ct_Chng_Q4_Q1,Total_Relationship_Count,Avg_Utilization_Ratio,Total_Amt_Chng_Q4_Q1,Credit_Limit,Gender_F,Income_Category,Card_Category_Blue,Avg_Open_To_Buy,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Trans_Amt,Attrition_Flag
57,2101,0.6131919835896164,5,0.2237010931468705,0.8977752220042687,9403.119050443987,0.0,1,1.0,7301.794636830546,2,2,4633,0
44,0,0.59433853663892,4,0.0,0.7920172649890674,3531.7616717242704,1.0,4,1.0,3531.7616717242704,2,4,2398,0
45,2517,0.6004557038593734,5,0.6179646332988661,0.6253641014932616,4077.0390788996656,0.2014146680453584,0,1.0,1560.0390788996656,2,3,2625,0
38,1252,0.226,6,0.116,0.489,10797.0,1.0,4,0.0,9545.0,3,4,1739,0
36,0,0.6393629284683804,1,0.0,0.7344973709801097,1438.3,1.0,4,1.0,1438.3,2,2,2400,0
115,1047,0.797,1,0.145,0.947,7231.0,0.0,4,1.0,6184.0,2,3,15571,1
62,1710,1.0,3,0.233,1.171,7326.0,1.0,4,1.0,5616.0,3,4,1852,1
46,146,0.3983833075839982,3,0.0090777949440012,0.5706390180159442,15943.653958336015,0.7564829120001003,3,0.0,15797.652756319998,2,2,2285,0
22,1823,1.444,3,0.795,0.617,2293.0,1.0,4,1.0,470.0,3,2,1166,1
33,2229,0.941,3,0.517,0.643,4310.0,0.0,3,1.0,2081.0,4,2,1645,1
31,840,0.3436044389288218,3,0.2894830289161372,0.6317532632727292,2895.486945618039,0.4399477773079782,1,1.0,2055.1161877434824,2,3,2417,0
98,795,0.581,3,0.085,0.749,9397.0,0.0,0,1.0,8602.0,2,3,5265,1
74,0,0.762,2,0.0,0.616,23486.0,1.0,4,1.0,23486.0,4,0,4530,1
70,2055,0.628,2,0.685,0.838,3001.0,1.0,4,1.0,946.0,1,3,4662,1
51,2517,0.378,4,0.459,0.489,5484.0,1.0,4,1.0,2967.0,2,5,2025,1
69,0,0.769,4,0.0,0.667,6593.0,0.0,3,1.0,6593.0,3,3,3520,1
68,0,0.7,4,0.0,0.824,1677.0,1.0,4,1.0,1677.0,2,3,4588,1
33,1125,0.485210738811252,2,0.0793147898925074,0.4790392749288608,14117.988540232378,0.0,1,1.0,12992.62925707398,3,2,1720,0
39,2463,0.345,3,0.897,0.643,2745.0,1.0,4,1.0,282.0,3,3,2466,0
59,0,0.5793831446470967,3,0.0,0.486342432005475,18409.203794591125,0.6487332903152218,1,0.3512667096847782,18409.203794591125,3,2,6633,0
78,0,1.053,3,0.0,0.783,1626.0,0.0,1,1.0,1626.0,2,1,4847,1
87,2517,0.776,1,0.894,0.742,2816.0,1.0,4,1.0,299.0,3,1,4817,1
68,0,0.581,6,0.0,0.92,6224.0,0.0,2,1.0,6224.0,3,3,8979,0
80,0,0.818,4,0.0,0.688,2164.0,1.0,4,1.0,2164.0,3,1,5282,1
66,1238,0.61,3,0.194,0.903,6380.0,0.0,3,1.0,5142.0,1,1,4119,1
71,1822,0.614,1,0.574,0.801,3173.0,1.0,4,1.0,1351.0,1,1,4883,1
24,0,0.956714358563544,3,0.0,0.9053255964156798,1438.3,0.4161277894418924,2,1.0,1438.3,2,2,1040,0
14,0,0.5283121225850325,4,0.0,0.6030719029418788,1438.3,1.0,1,1.0,1438.3,2,1,610,0
71,2189,0.732,3,0.537,0.695,4075.0,1.0,4,1.0,1886.0,3,1,3956,1
43,849,0.87,5,0.571,0.621,1486.0,1.0,4,1.0,637.0,3,3,2380,0
12,0,0.7159963898962636,2,0.0,0.5898246089159702,2145.078920949183,0.9445447251037902,1,1.0,2145.078920949183,3,3,624,0
82,1737,0.783,3,0.338,0.985,5141.0,1.0,4,1.0,3404.0,2,3,5859,1
44,233,0.6145405698324022,3,0.1503605481564245,0.4769841506703911,1552.4752794972069,1.0,4,1.0,1318.8197259217875,3,3,2294,0
37,2517,0.450275963614751,4,0.7151996104113525,0.7906046750637703,3519.4520453403998,0.4833657990539607,4,1.0,1002.4520453403996,2,2,2674,0
23,1553,0.3846523127010977,4,0.1942589015254491,0.2183485134306386,7958.89244735529,0.0,1,1.0,6405.044530575349,1,3,921,0
38,0,0.3794990200930384,4,0.0,0.1991204308035988,1463.901843862233,1.0,4,1.0,1463.901843862233,2,3,1674,0
45,2493,0.4996437264387677,3,0.127652846908292,0.6392466841144944,19587.63377164472,0.2066058635365043,3,1.0,17093.642201602157,3,2,2212,0
87,1051,0.554,1,0.133,0.729,7926.0,1.0,4,1.0,6875.0,2,1,7677,1
43,0,0.303,4,0.0,0.482,19138.0,0.0,0,1.0,19138.0,2,2,2028,0
58,1676,0.812,3,0.58,0.534,2888.0,0.0,2,1.0,1212.0,1,1,3798,1
81,0,0.653,6,0.0,0.767,1438.3,1.0,4,1.0,1438.3,4,3,4815,1
71,0,0.919,5,0.0,0.681,1438.3,0.0,4,1.0,1438.3,2,2,4109,1
81,888,0.558,3,0.396,0.661,2242.0,1.0,4,1.0,1354.0,2,1,4708,1
62,0,0.771,5,0.0,0.679,1438.3,1.0,4,1.0,1438.3,2,4,3932,1
29,1848,0.4491840924148825,1,0.6555337670942186,0.5648649316231257,2817.515715054112,1.0,3,1.0,969.4234397915096,3,1,2621,0
48,909,1.182,3,0.579,1.288,1569.0,1.0,1,1.0,660.0,2,4,2169,1
65,0,0.477,3,0.0,0.644,1438.3,0.0,4,1.0,1438.3,2,2,4459,1
40,0,0.6004863648592151,4,0.0,0.6127730008929697,1664.4590945776456,1.0,4,1.0,1664.4590945776456,3,2,2258,0
81,1935,0.653,3,0.719,0.593,2690.0,1.0,4,1.0,755.0,3,3,4917,1
62,1325,0.632,2,0.333,0.769,3977.0,0.0,0,1.0,2652.0,2,3,4076,1
40,0,0.5,3,0.0,0.3398067831627465,1459.5204214921937,0.4643418269626571,2,1.0,1459.5204214921937,2,2,1657,0
76,1340,0.81,4,0.551,0.668,2434.0,1.0,4,1.0,1094.0,5,2,4498,1
79,929,0.681,4,0.561,0.898,1656.0,1.0,4,1.0,727.0,2,3,4408,1
42,325,0.4055917917695464,3,0.1801312912708778,0.5077492291745317,1801.5262862841928,0.934214214475925,3,1.0,1476.250490525298,3,0,2246,0
47,0,0.2914648082475917,3,0.0,0.4096663671937024,11382.370287651962,1.0,4,1.0,11382.370287651962,2,4,1993,0
47,1540,0.382,4,0.407,0.566,3788.0,1.0,1,1.0,2248.0,3,3,1594,1
62,603,0.824,5,0.185,0.617,3255.0,1.0,1,1.0,2652.0,3,1,4045,1
65,1980,0.711,3,0.6,0.625,3302.0,1.0,4,1.0,1322.0,3,2,3899,1
85,1507,0.809,5,0.617,0.631,2442.0,1.0,1,1.0,935.0,1,2,4535,1
49,0,0.8279563726574788,4,0.0,0.9300379920304124,2051.113558075461,0.4227116150921896,2,1.0,2051.113558075461,3,2,2645,0
28,0,0.647,4,0.0,0.593,2584.0,0.0,2,1.0,2584.0,3,2,1843,1
38,0,0.5081337441973244,3,0.0,0.8187565062095639,6267.593671177851,0.530372633832295,2,1.0,6267.593671177851,4,2,1832,0
57,640,0.839,3,0.093,1.052,6897.0,1.0,4,1.0,6257.0,3,3,2781,1
64,1427,0.488,1,0.041,0.706,34516.0,0.0,0,1.0,33089.0,1,3,3699,1
49,2283,0.485,1,0.86,0.751,2655.0,1.0,1,1.0,372.0,2,3,2386,0
105,1378,0.81,2,0.128,0.631,10798.0,1.0,4,1.0,9420.0,2,3,13681,1
34,2439,1.833,6,0.935,1.269,2609.0,1.0,4,1.0,170.0,1,0,1731,1
51,0,0.759,5,0.0,0.596,6362.0,0.0,1,1.0,6362.0,2,2,1968,0
86,1812,0.955,5,0.662,0.703,2737.0,1.0,4,1.0,925.0,3,3,4507,1
81,2249,0.528,6,0.751,0.863,2993.0,0.0,1,1.0,744.0,2,3,4106,1
36,1834,0.636,6,0.655,0.615,2800.0,1.0,4,1.0,966.0,2,3,1571,1
38,1230,0.407,6,0.036,0.608,34516.0,0.0,0,0.0,33286.0,2,3,2100,1
36,1900,0.714,5,0.055,1.002,34516.0,0.0,3,0.0,32616.0,3,2,1668,1
37,1502,0.37,4,0.703,0.648,2136.0,0.0,1,1.0,634.0,3,2,1908,1
46,1506,0.484,6,0.52,0.618,2897.0,1.0,4,1.0,1391.0,2,4,2214,0
84,0,0.714,5,0.0,0.578,1438.3,1.0,1,1.0,1438.3,1,3,4148,1
31,1343,0.2472027607904445,3,0.842458387572567,0.3909714914954767,1587.047949464243,0.0,1,1.0,243.8589926260213,2,3,1331,0
50,0,0.5418686953606708,2,0.0,0.8956249307182491,7730.554844366529,1.0,4,1.0,7730.554844366529,3,3,2685,0
34,876,0.4358433366789611,3,0.0293519016412695,0.6917665119848586,29445.52946786308,0.7526128625966538,3,1.0,28569.488095800574,3,3,1284,0
74,1286,0.721,3,0.464,1.068,2770.0,0.0,3,1.0,1484.0,3,3,2920,1
78,2508,0.814,4,0.768,0.887,3264.0,1.0,4,1.0,756.0,4,2,4966,1
27,1703,0.588,2,0.117,0.955,14546.0,0.0,2,1.0,12843.0,3,2,1273,1
73,0,0.7777629158582539,2,0.0,0.8725742056228737,3909.584747684594,0.7269532708569589,3,1.0,3909.584747684594,3,2,7672,0
66,973,0.65,3,0.219,0.908,4453.0,1.0,4,1.0,3480.0,3,4,3239,1
59,518,0.788,1,0.016,0.972,31832.0,0.0,3,1.0,31314.0,1,2,10201,0
71,0,0.775,5,0.0,0.58,11191.0,0.0,1,1.0,11191.0,1,2,3914,1
85,0,0.809,6,0.0,0.917,4167.0,1.0,4,1.0,4167.0,2,2,5039,1
79,2517,0.881,6,0.801,0.959,3143.0,1.0,4,1.0,626.0,2,3,5409,1
40,0,0.4639035981829157,4,0.0,0.5866503745608203,3637.829901621893,1.0,4,1.0,3637.829901621893,2,2,2003,0
72,1379,0.714,6,0.742,0.836,1859.0,1.0,4,1.0,480.0,1,3,4260,1
48,1764,0.6974206106189388,4,0.2012987786249067,0.6245729260710866,8760.609669162315,0.4329262083022501,0,1.0,6996.097506330598,3,3,2536,0
48,0,0.92,5,0.0,1.467,2352.0,1.0,4,1.0,2352.0,3,3,2344,1
43,0,0.5760211080177413,3,0.0,0.596390501113489,7342.056728842157,0.0,0,1.0,7342.056728842157,2,2,2111,0
27,2020,1.7,3,0.793,2.357,2548.0,0.0,1,1.0,528.0,2,2,1719,1
35,0,0.3557909739847082,4,0.0,0.4839180695509654,1538.7213103265324,1.0,2,1.0,1538.7213103265324,2,4,1948,0
86,1018,0.72,6,0.598,0.645,1702.0,0.0,2,1.0,684.0,3,0,4301,1
43,1689,0.536,4,0.972,0.644,1737.0,1.0,1,1.0,48.0,2,4,2459,0
92,0,0.673,6,0.0,0.887,4025.0,1.0,4,1.0,4025.0,1,3,4445,1
46,677,0.486049846135835,3,0.1590999976509287,0.9948997674419492,4261.250428705498,0.4500011745356108,2,1.0,3583.3003688041817,5,3,2572,0
27,2517,0.7289215031317965,3,0.5830654805672852,0.8944925256035393,4321.370715785881,1.0,4,1.0,1804.370715785881,1,3,1098,0
70,2082,0.707,3,0.367,0.83,5678.0,1.0,1,1.0,3596.0,3,2,5092,1
73,1436,0.825,3,0.042,0.688,34516.0,0.0,0,0.0,33080.0,4,2,3564,1
62,2464,0.722,3,0.579,0.764,4254.0,1.0,4,1.0,1790.0,1,1,2366,1
46,635,0.5855145432495196,2,0.0367776182873126,0.5310144776544391,16671.677447740105,0.0,0,1.0,16035.950045916556,2,3,2198,0
25,1617,0.667,3,0.161,0.578,10021.0,0.0,2,1.0,8404.0,3,2,1275,1
38,1043,0.583,3,0.281,0.384,3706.0,1.0,4,1.0,2663.0,1,2,1688,1
42,0,0.312,5,0.0,0.602,1462.0,1.0,4,1.0,1462.0,3,2,2299,0
85,0,0.7,3,0.0,0.669,1609.0,1.0,4,1.0,1609.0,2,2,4770,1
48,996,0.655,6,0.243,0.644,4092.0,0.0,2,1.0,3096.0,1,4,2298,1
81,0,0.884,6,0.0,0.73,2255.0,0.0,1,1.0,2255.0,1,2,4412,1
46,0,0.6412712377949614,5,0.0,0.3945704022243346,1438.3,1.0,4,1.0,1438.3,3,4,1805,0
67,1722,0.763,6,0.781,0.973,2206.0,0.0,4,1.0,484.0,2,2,4455,1
60,326,0.5003082213687964,3,0.0137579051623042,1.0103835572624071,23359.53699737217,0.0,1,0.4496837935078317,23033.19948692232,3,3,4749,0
81,907,0.761,2,0.489,0.816,1855.0,1.0,4,1.0,948.0,1,2,4191,1
77,2094,0.75,6,0.907,0.722,2308.0,1.0,4,1.0,214.0,3,3,4869,1
91,0,0.685,1,0.0,0.861,3297.0,1.0,4,1.0,3297.0,3,3,4783,1
40,2517,0.4630630245883241,3,0.3070627663741237,0.6809417538260566,8191.049722201983,0.1614361354896876,0,1.0,5674.049722201983,3,3,2223,0
41,0,0.4957035180964818,3,0.0,0.450111436525926,2243.004693206296,0.0,1,1.0,2243.004693206296,2,1,2064,0
38,0,0.5072031292151773,2,0.0,0.4720987431984075,8573.925622006394,0.500641189600049,3,1.0,8573.925622006394,3,3,2204,0
53,1083,0.71,3,0.444,0.907,2440.0,1.0,4,1.0,1357.0,1,4,3017,1
29,2517,1.0159196492997054,3,0.2201164891771912,0.8917502402181805,11427.673282485632,0.0,0,1.0,8910.673282485632,0,3,1210,0
43,2265,0.3971963770822607,2,0.2500587759414136,0.4817570524339502,9061.441505476923,0.8128385507805812,3,1.0,6795.458564910362,2,3,1938,0
72,0,0.756,6,0.0,0.719,4972.0,1.0,4,1.0,4972.0,3,2,4524,1
101,1465,0.656,2,0.407,0.63,3603.0,1.0,4,1.0,2138.0,1,2,14235,1
35,1586,0.75,4,0.644,1.676,2461.0,0.0,2,1.0,875.0,1,2,1729,1
79,787,0.756,5,0.547,0.737,1438.3,1.0,4,1.0,651.3,3,2,4830,1
38,2445,0.5509941330019641,1,0.0710353352182683,0.6817680142510572,34516.0,0.0,2,0.654888260577212,32070.38282040292,3,4,1373,0
74,1620,0.721,5,0.796,0.838,2035.0,1.0,1,1.0,415.0,2,2,4130,1
87,748,0.812,5,0.408,0.879,1832.0,1.0,4,1.0,1084.0,2,2,4376,1
33,0,0.1643981067668536,3,0.0,1.0397735311133922,1438.3,0.2539739237471399,2,1.0,1438.3,3,1,2133,0
84,2517,0.527,2,0.103,0.777,24499.0,0.0,2,1.0,21982.0,3,2,7667,1
46,1761,0.769,5,0.834,0.753,2111.0,0.0,3,1.0,350.0,3,3,2112,0
44,527,0.6612101726384162,4,0.3593628538612872,0.7115446259500984,1470.4693348568217,1.0,4,1.0,942.675548890485,2,2,2201,0
40,713,0.6390043846487092,3,0.483839558319105,0.7550879073757889,1472.2338395156426,0.3010988421973617,2,1.0,758.4140657161302,3,2,2482,0
38,1790,0.267,5,0.275,0.397,6511.0,0.0,2,1.0,4721.0,3,2,1478,1
72,912,0.532,5,0.048,0.894,19030.0,0.0,3,1.0,18118.0,2,0,4137,1
42,0,0.5980197663698519,1,0.0,0.64828320652131,2283.2477162128307,1.0,1,1.0,2283.2477162128307,3,3,1493,0
68,1112,0.744,3,0.693,0.618,1604.0,1.0,4,1.0,492.0,2,0,4253,1
41,0,0.5842367114304248,4,0.0,0.5901399141281899,15673.46102859658,0.0,1,1.0,15673.46102859658,3,5,1870,0
80,0,0.739,2,0.0,0.538,12745.0,0.0,2,1.0,12745.0,2,1,4380,1
65,0,0.8559551320359253,1,0.0,0.8378516647464614,4825.190861092993,1.0,4,1.0,4825.190861092993,1,3,8282,0
61,492,0.564,6,0.031,0.204,16081.0,0.0,0,1.0,15589.0,2,2,6100,0
49,403,0.4985839640159745,4,0.2281945004925682,0.6991610536476593,1755.550054632796,0.2953035655646635,1,1.0,1352.2953035655646,3,2,2183,0
45,1133,0.7304100298592905,2,0.6340698671040124,0.7129061296158946,1787.60128564176,1.0,4,1.0,653.902614601636,2,2,2410,0
53,1669,1.12,3,0.417,0.702,4002.0,1.0,4,1.0,2333.0,2,3,2024,1
30,1244,0.2718364489645647,4,0.805764456229867,0.3596661794408656,1535.2915442067426,0.0,2,1.0,290.63734006500164,2,3,1304,0
13,582,0.224912050158576,3,0.0171137560369856,0.7132347795640315,33532.997258176605,0.0,2,0.2642195046232087,32950.65799192834,3,3,811,0
38,0,0.3109718024560071,2,0.0,0.7727988060025681,3930.915788111386,0.3978153186530972,1,1.0,3930.915788111386,3,3,2112,0
36,1348,0.385,3,0.082,0.759,16494.0,0.0,3,1.0,15146.0,1,2,1302,1
31,476,0.2528383830798852,3,0.1157799297545709,0.485,4029.16769786814,1.0,4,1.0,3552.574727512032,2,3,1797,0
20,2517,2.333,3,0.76,1.405,3313.0,1.0,4,1.0,796.0,4,1,1171,1
10,168,0.429,1,0.019,0.447,8925.0,0.0,2,1.0,8757.0,3,4,741,0
71,1455,0.821,4,0.155,0.482,9382.0,0.0,2,1.0,7927.0,3,4,3412,1
27,2517,0.421,3,0.277,0.37,9095.0,1.0,4,1.0,6578.0,2,3,1347,1
37,1507,0.4136760442399125,4,0.2439631615030617,0.7681397632753965,6169.146238922909,0.0,2,1.0,4661.823398227665,2,2,2652,0
35,0,0.380543459318878,3,0.0,0.4897518786660474,34516.0,0.0,3,1.0,34516.0,3,3,1601,0
17,0,0.3549885216274678,2,0.0,0.4168777506162835,8710.021426295394,0.0,0,1.0,8710.021426295394,3,4,840,0
71,1250,0.543,4,0.596,0.699,2097.0,1.0,4,1.0,847.0,2,3,4148,1
58,1616,1.0,5,0.108,0.755,14963.0,1.0,4,1.0,13347.0,1,2,3242,1
42,516,0.59870609104134,5,0.1703897102473634,0.8071878572715206,3025.394835446581,1.0,4,1.0,2508.689729924464,2,3,2379,0
38,0,0.5150471965875837,5,0.0,0.7167947498076148,1790.628464281788,0.8142321408940286,3,1.0,1790.628464281788,3,3,2773,0
72,910,0.674,5,0.073,0.856,12539.0,0.0,4,1.0,11629.0,3,4,2643,1
108,1835,0.662,4,0.607,0.793,3024.0,1.0,4,1.0,1189.0,3,2,14220,1
34,0,0.4517356825882214,3,0.0,0.4725955198291895,1438.3,0.2967561283435059,3,1.0,1438.3,3,2,1590,0
31,2031,0.938,5,0.82,1.284,2478.0,0.0,3,1.0,447.0,1,0,1558,1
86,1343,0.72,1,0.517,0.637,2598.0,1.0,4,1.0,1255.0,1,2,4692,1
27,2434,0.35,5,0.305,0.406,7970.0,0.0,3,1.0,5536.0,2,4,1263,0
76,0,0.949,3,0.0,0.681,1461.0,1.0,4,1.0,1461.0,1,1,4769,1
69,101,0.7829466606815018,1,0.0252320035910989,0.8174559956528803,3959.664011907328,1.0,4,1.0,3857.8506640835953,2,2,7770,0
78,1961,0.733,5,0.794,0.802,2470.0,1.0,4,1.0,509.0,1,3,4519,1
40,0,0.4787942549936151,2,0.0,0.5740704809746024,2307.1719289984394,0.4467305000709428,1,1.0,2307.1719289984394,3,2,2180,0
14,0,0.2689957721841432,2,0.0,1.110471962818154,6118.9755226480565,0.9321317319346302,3,1.0,6118.9755226480565,3,1,898,0
104,1198,0.625,2,0.057,0.783,21161.0,0.0,2,1.0,19963.0,2,2,13119,1
31,1118,0.55,4,0.352,0.643,3178.0,0.0,1,1.0,2060.0,1,2,2010,1
68,1630,0.659,6,0.703,0.846,2319.0,0.0,2,1.0,689.0,2,2,3739,1
60,2157,0.5,5,0.127,0.629,16920.0,0.0,2,1.0,14763.0,2,3,3275,1
33,836,0.2562321826197273,4,0.0334842460364545,0.6091727313551363,24963.981243690727,0.0,0,1.0,24127.432857312364,2,2,2395,0
29,1377,0.706,6,0.637,0.6,2162.0,1.0,1,1.0,785.0,3,2,1555,1
38,1767,0.52,2,0.254,0.54,6967.0,0.0,4,1.0,5200.0,3,3,1919,0
40,0,0.4161103442376903,3,0.0,0.3934075951897623,4314.057688631533,1.0,2,1.0,4314.057688631533,3,4,1589,0
83,2484,0.8270019381843149,2,0.1876152355242834,0.9446280562259436,13226.837953835591,0.0,2,1.0,10742.478830763195,2,2,10005,0
76,0,0.52,2,0.0,0.877,34140.0,0.0,2,0.0,34140.0,3,4,8177,0
92,0,0.804,2,0.0,0.806,3959.0,1.0,1,1.0,3959.0,3,1,4935,1
51,1154,0.7,4,0.204,0.702,5655.0,1.0,1,1.0,4501.0,3,2,2189,0
31,0,0.192,2,0.0,0.458,1508.0,1.0,4,1.0,1508.0,2,3,1990,0
31,0,0.3391651736070388,4,0.0,0.2931588300919764,1663.8774877699277,1.0,3,1.0,1663.8774877699277,3,2,1689,0
45,426,0.5224230770801847,3,0.0645669515436763,0.5962744537587981,6565.993352415907,0.0,3,1.0,6139.591643153849,3,3,1839,0
58,676,0.871,6,0.02,0.814,34516.0,0.0,0,1.0,33840.0,2,3,3508,1
43,69,0.4443898485886949,3,0.0108503626447414,0.6647680951871191,6378.196572079205,0.0,2,1.0,6309.1882656586495,2,2,2362,0
78,1620,1.108,5,0.177,0.773,9139.0,1.0,4,1.0,7519.0,2,2,4675,1
89,2507,0.508,2,0.813,0.687,3082.0,1.0,4,1.0,575.0,2,1,7787,1
38,0,0.31,3,0.0,0.372,1438.3,1.0,4,1.0,1438.3,2,3,1852,0
51,0,0.645,3,0.0,0.952,25670.0,0.0,3,1.0,25670.0,3,3,2709,0
73,0,0.9960163312778976,2,0.0,0.8617031707127427,7556.173852156233,0.137367886969051,3,1.0,7556.173852156233,1,3,9009,0
39,0,0.56,3,0.0,0.846,1438.3,0.0,1,1.0,1438.3,2,2,1999,1
74,1429,0.644,5,0.518,0.718,2758.0,1.0,4,1.0,1329.0,3,3,5124,1
71,0,0.732,6,0.0,0.565,2803.0,1.0,4,1.0,2803.0,6,3,3347,1
32,2473,0.1472214653297859,2,0.8784893481904514,0.8702065121984979,2816.1910975230926,1.0,4,1.0,342.2446740952257,1,3,1439,0
57,1664,0.583,1,0.09,0.889,18512.0,0.0,3,1.0,16848.0,3,2,8019,0
65,593,0.512,2,0.025,0.987,23981.0,0.0,1,0.0,23388.0,3,4,4758,0
50,429,0.5649121511103381,4,0.030472337777483,0.981119146666414,13448.561982219566,0.3109422222192145,3,0.6890577777807855,13019.150773334832,2,1,4839,0
28,815,0.3906659518814077,2,0.0795141438782417,0.7757811591235845,10219.541403526604,0.053403049068551,3,1.0,9404.521428774626,3,1,1110,0
38,0,0.6173902392616689,5,0.0,0.8611441910415859,3453.6530504222646,0.9768700281509692,3,1.0,3453.6530504222646,3,3,2822,0
62,0,0.517114295549458,2,0.0,1.0493628790747582,2818.0736429044864,0.4241919383172116,3,1.0,2818.0736429044864,3,2,5116,0
69,527,0.605,3,0.185,0.678,2855.0,1.0,4,1.0,2328.0,2,4,3645,1
49,0,0.815,5,0.0,0.788,17678.0,1.0,4,1.0,17678.0,2,6,2566,0
47,2517,0.4958428832094786,4,0.7866125407063508,0.7378534053903317,3200.93203537782,1.0,4,1.0,683.93203537782,1,2,2477,0
38,0,0.357,4,0.0,0.393,17239.0,0.0,2,1.0,17239.0,2,3,1789,0
40,2008,0.667,4,0.158,0.51,12702.0,0.0,3,1.0,10694.0,2,1,1992,1
43,901,0.72,2,0.043,0.371,20769.0,0.0,3,1.0,19868.0,3,4,1835,0
85,1216,0.735,5,0.645,0.945,1884.0,1.0,4,1.0,668.0,4,3,4591,1
45,1999,0.6744717917043274,5,0.8498540226821402,0.6590528874931549,2359.208736490008,1.0,2,1.0,359.63398328198247,3,2,2538,0
54,672,0.543,6,0.063,0.767,10651.0,0.0,3,1.0,9979.0,2,2,2073,1
41,998,0.478102337927832,3,0.4116199604474635,0.6826270094553162,2428.054414435997,0.6033267412439206,3,1.0,1429.4274049806809,2,1,2687,0
125,1399,0.761,3,0.058,0.712,23981.0,0.0,1,0.0,22582.0,2,5,14840,1
67,2065,0.718,5,0.598,0.816,3454.0,0.0,3,1.0,1389.0,5,2,4026,1
40,1839,0.4362308491216327,4,0.4410811272368636,0.8467365961254993,4165.243381710591,0.19028550320086,2,1.0,2326.0846123790334,3,2,2449,0
41,0,0.5965469563352774,3,0.0,0.7501405798137347,15158.444264853488,1.0,1,0.3102691481790076,15158.444264853488,0,3,2511,0
55,2492,0.5591780918475876,4,0.1697203715122776,0.2350105714919571,14715.234145913631,0.8963805232853497,3,1.0,12222.68834241829,3,3,6176,0
49,349,0.6209704574194346,3,0.1615147712902827,0.8882810249872118,2155.6080050997475,0.2140512493605921,2,1.0,1806.5718975012787,3,3,2711,0
92,0,0.84,1,0.0,0.767,3731.0,1.0,4,1.0,3731.0,3,2,13234,1
79,0,0.717,2,0.0,0.721,1438.3,1.0,4,1.0,1438.3,3,3,4564,1
57,2517,0.425,6,0.779,0.615,3230.0,1.0,4,1.0,713.0,2,3,1931,1
75,1502,1.027,6,0.674,0.719,2228.0,1.0,4,1.0,726.0,2,3,3922,1
66,2085,0.784,3,0.763,0.764,2734.0,1.0,4,1.0,649.0,2,2,4064,1
74,1539,0.762,4,0.868,0.893,1773.0,1.0,4,1.0,234.0,3,4,4087,1
