Total_Trans_Ct,Total_Revolving_Bal,Total_Ct_Chng_Q4_Q1,Total_Relationship_Count,Avg_Utilization_Ratio,Total_Amt_Chng_Q4_Q1,Credit_Limit,Gender_F,Income_Category,Card_Category_Blue,Avg_Open_To_Buy,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Trans_Amt,Attrition_Flag
52,662,0.793,5,0.338,0.888,1959.0,1.0,1,1.0,1297.0,3,2,3046,0
52,0,0.6819025990816292,2,0.0,0.6214250599867768,1814.3679898229373,0.2594292983616078,2,1.0,1814.3679898229373,3,3,2059,0
40,1184,0.5300149162979055,3,0.088078380226272,0.4827217565178601,13486.063691835254,0.0,2,1.0,12301.901486555573,3,2,1640,0
72,1307,0.756,3,0.744,0.769,1757.0,1.0,4,1.0,450.0,3,3,4750,1
50,0,0.9368350973965442,3,0.0,0.4605313637957356,8969.066029043654,0.1661164246362162,2,1.0,8969.066029043654,2,2,2015,0
60,0,0.579,6,0.0,0.56,6091.0,1.0,4,1.0,6091.0,2,2,3340,1
74,1490,1.114,2,0.282,0.533,5275.0,0.0,3,1.0,3785.0,3,2,4213,1
37,0,0.5024203249919222,4,0.0,0.6798024245515565,2437.579520244833,1.0,2,1.0,2437.579520244833,3,4,2512,0
84,1400,0.75,4,0.322,0.641,4349.0,1.0,4,1.0,2949.0,2,3,4694,1
67,1519,0.763,5,0.079,0.557,19272.0,0.0,2,1.0,17753.0,1,1,3398,1
39,0,0.6057928661337921,3,0.0,0.7840646929163063,1438.3,1.0,3,1.0,1438.3,2,2,2266,0
83,1733,0.729,5,0.769,0.903,2255.0,1.0,1,1.0,522.0,2,3,4772,1
40,1801,0.3229522896790064,3,0.9927659464624402,0.8329095936907296,1815.1540200705952,1.0,4,1.0,13.351080306339634,2,2,2453,0
40,0,0.5435981004888482,5,0.0,0.5231567698002383,34516.0,0.0,2,1.0,34516.0,2,4,1654,0
50,1540,0.786,5,0.798,1.142,1929.0,1.0,1,1.0,389.0,2,0,2354,1
62,0,0.6186285840911934,2,0.0,0.9232773444011616,31723.82020576489,0.90905928492355,3,0.0909407150764498,31723.82020576489,1,2,7192,0
79,2126,0.795,3,0.342,0.681,6223.0,0.0,1,1.0,4097.0,1,2,4518,1
44,1506,0.4249731826849726,2,0.873251875432728,0.8544575320952879,1729.8643615560657,1.0,4,1.0,223.4172631872343,2,3,2855,0
56,0,0.647,4,0.0,0.597,9165.0,1.0,4,1.0,9165.0,1,4,1846,1
16,2517,2.2,5,0.412,0.632,6111.0,0.0,1,1.0,3594.0,1,2,1221,1
58,0,0.758,6,0.0,1.364,1441.0,1.0,4,1.0,1441.0,3,2,2742,1
44,0,0.4985674660289606,3,0.0,0.719226342788398,1466.280514898549,1.0,2,1.0,1466.280514898549,2,3,2206,0
42,795,0.556,2,0.219,0.896,3626.0,1.0,4,1.0,2831.0,3,2,2954,0
15,0,0.5396508269578272,2,0.0,0.7838124300647474,2321.9519605209384,0.1746732465102518,2,1.0,2321.9519605209384,2,2,817,0
42,852,0.5920110957795373,4,0.4666327878066856,0.6193973924601164,1824.8777253968872,0.2755062409798348,2,1.0,972.7447433982136,2,2,2225,0
33,838,0.5860296915343072,5,0.0244452043240371,0.7463801502735723,34516.0,0.0,0,1.0,33677.69524649668,2,3,1424,0
83,2271,0.766,5,0.839,0.61,2708.0,1.0,4,1.0,437.0,1,4,4812,1
30,1126,0.25,6,0.448,0.324,2513.0,1.0,4,1.0,1387.0,1,1,1454,1
35,0,0.522,5,0.0,0.702,8766.0,0.0,2,1.0,8766.0,2,3,2263,0
69,1781,0.725,2,0.905,0.972,1968.0,1.0,4,1.0,187.0,3,3,5087,1
54,1020,0.8,4,0.069,0.683,14782.0,0.0,2,1.0,13762.0,2,3,3206,1
39,2466,0.4603136896838904,3,0.212462737936778,0.4857941630935236,11626.074524126445,0.0,3,1.0,9159.682447139305,3,2,1481,0
49,2517,0.5310435541392788,1,0.6543931980060557,0.8383705246929076,3845.045346626296,0.1011336656573995,0,1.0,1328.045346626296,2,3,2658,0
58,1352,0.812,6,0.126,1.171,10705.0,0.0,0,1.0,9353.0,1,3,2434,1
43,1598,0.536,6,0.953,0.994,1677.0,1.0,4,1.0,79.0,1,2,2389,1
64,1308,0.73,3,0.046,0.679,28186.0,0.0,3,1.0,26878.0,2,4,2853,1
100,0,0.786,2,0.0,0.724,7825.0,1.0,4,1.0,7825.0,3,2,14326,1
56,0,1.0,2,0.0,0.789,1576.0,1.0,4,1.0,1576.0,2,2,2703,0
45,773,0.7325857965722053,1,0.5009649410276698,0.7928783776368722,1541.4263127138192,1.0,4,1.0,768.3512241661745,3,4,2408,0
48,0,0.548,1,0.0,0.964,34516.0,0.0,0,0.0,34516.0,3,2,4864,0
44,0,0.7504620045445558,2,0.0,0.7280227929018629,9473.78989850677,0.0,2,1.0,9473.78989850677,2,2,2221,0
69,1384,0.605,6,0.04,0.887,34516.0,0.0,3,0.0,33132.0,3,4,4745,1
48,1974,0.655,1,0.218,1.027,9043.0,0.0,1,1.0,7069.0,2,2,4638,0
65,531,0.711,2,0.015,0.98,34516.0,1.0,4,0.0,33985.0,3,3,5418,0
40,0,0.212,2,0.0,0.399,34516.0,1.0,4,0.0,34516.0,3,3,1353,0
77,0,0.6607356246505298,5,0.0,0.9896018562542724,3398.287220835512,1.0,1,1.0,3398.287220835512,2,2,5531,0
30,1118,1.0,4,0.52,0.903,2149.0,1.0,4,1.0,1031.0,1,2,1581,1
43,0,0.72,5,0.0,0.98,1438.3,0.0,3,1.0,1438.3,3,4,2439,0
80,0,0.86,3,0.0,0.643,34516.0,0.0,0,1.0,34516.0,2,1,3734,1
56,1498,0.556,5,0.178,0.922,8404.0,0.0,2,1.0,6906.0,3,3,4811,1
61,1566,0.743,2,0.634,0.811,2470.0,1.0,4,1.0,904.0,3,2,5011,1
72,15,0.8187027664891896,1,0.0037783401064862,0.8434262198710956,3888.528180353086,1.0,4,1.0,3873.2822465900713,2,2,7720,0
80,0,0.739,4,0.0,0.629,3241.0,1.0,4,1.0,3241.0,2,1,4992,1
38,1360,0.271491730592436,1,0.1045189673212465,0.4961650019943842,13069.705365142996,0.7616942313585467,3,1.0,11708.85639383298,3,2,2140,0
45,1966,0.607,3,0.754,0.65,2607.0,0.0,4,1.0,641.0,6,5,1719,1
42,2517,0.448,2,0.457,0.729,5505.0,1.0,4,1.0,2988.0,3,3,2272,0
62,0,1.583,4,0.0,0.732,4696.0,0.0,2,1.0,4696.0,3,1,4828,1
128,1523,0.753,3,0.135,0.765,11280.0,1.0,4,0.0,9757.0,2,2,16237,1
131,1921,0.617,1,0.247,0.789,7790.0,0.0,0,1.0,5869.0,1,1,14567,1
44,1455,0.3303779048726137,2,0.1285011856622913,0.6330075882386643,11323.499288602625,0.0,1,1.0,9868.235653486276,2,3,2116,0
70,1008,0.707,6,0.212,0.484,4748.0,1.0,1,1.0,3740.0,1,1,3197,1
46,0,0.6284983999276742,4,0.0,0.659324183407233,4369.008331493711,0.3991668506289344,1,1.0,4369.008331493711,2,3,2476,0
33,0,0.2689997481280917,4,0.0,0.4219987936661235,2091.997852460572,1.0,4,1.0,2091.997852460572,2,3,2014,0
41,0,0.1776508391045439,3,0.0,0.2679721480177945,1438.3,1.0,4,1.0,1438.3,3,2,1613,0
75,2179,0.705,2,0.128,0.738,17077.0,1.0,1,0.0,14898.0,1,3,7391,1
54,2517,0.8775996740908799,3,0.6954851807830812,0.8318524155512997,3619.574096084594,1.0,4,1.0,1102.574096084594,2,2,2874,0
43,0,0.540759673581836,4,0.0,0.5515217391427221,9901.320669754134,0.111720838649586,0,1.0,9901.320669754134,2,3,1983,0
82,0,0.64,4,0.0,0.728,2558.0,1.0,4,1.0,2558.0,2,2,4635,1
57,2245,0.462,6,0.14,0.635,16031.0,1.0,4,1.0,13786.0,3,2,1527,1
100,1500,0.754,5,0.198,0.632,7562.0,1.0,4,1.0,6062.0,1,2,14908,1
64,0,0.561,5,0.0,0.759,34516.0,0.0,0,1.0,34516.0,3,1,3230,1
77,1865,0.51,3,0.856,0.748,2180.0,1.0,1,1.0,315.0,1,3,4348,1
46,1165,0.643,3,0.306,0.634,3809.0,1.0,4,1.0,2644.0,2,2,2306,1
54,0,0.5100445944393635,2,0.0,0.9734628229597754,2672.24003085202,0.1266615246634327,2,1.0,2672.24003085202,3,3,4861,0
46,1758,1.0,6,0.15,0.869,11699.0,0.0,1,1.0,9941.0,2,3,2007,1
27,1915,0.588,6,0.865,0.794,2215.0,0.0,4,1.0,300.0,1,0,1270,1
13,0,0.625,5,0.0,0.612,7246.0,1.0,4,1.0,7246.0,3,4,777,0
45,2517,0.731,5,0.685,0.854,3674.0,1.0,4,1.0,1157.0,2,3,2608,0
64,2277,0.684,3,0.279,0.749,8159.0,1.0,4,1.0,5882.0,1,1,4402,1
81,1998,0.688,1,0.156,0.837,12813.0,0.0,3,1.0,10815.0,2,3,7803,1
68,0,0.744,4,0.0,0.722,2882.0,1.0,4,1.0,2882.0,3,2,4446,1
48,278,0.5299290526994955,4,0.1703565332473057,0.7034939359863567,1637.2101467843388,1.0,4,1.0,1358.211943529122,2,5,2230,0
29,2154,1.417,2,0.153,1.084,14041.0,1.0,4,1.0,11887.0,3,2,1467,1
45,2129,0.957,3,0.186,0.956,11450.0,0.0,3,1.0,9321.0,3,1,2197,1
32,0,0.2466299884704949,2,0.0,0.5083558886301477,13661.197898197051,0.625554274499432,3,0.374445725500568,13661.197898197051,2,2,1755,0
50,968,0.613,3,0.395,1.081,2453.0,1.0,4,1.0,1485.0,3,1,2218,1
88,2119,0.63,2,0.854,0.801,2481.0,1.0,4,1.0,362.0,5,2,8097,1
42,0,0.448,2,0.0,0.838,1438.3,1.0,1,1.0,1438.3,3,2,2584,0
42,253,0.6444969299480047,2,0.0120796951215638,0.497557526944297,20606.4886301738,0.0,3,1.0,20353.376878905685,3,4,1863,0
57,1991,0.5301386650489761,1,0.2358007497725122,1.0453001249620852,8388.646787584526,1.0,3,1.0,6397.214762780939,5,2,5106,0
50,2136,1.174,3,0.843,0.757,2533.0,1.0,4,1.0,397.0,1,4,3197,1
64,542,0.73,1,0.138,0.811,3929.0,0.0,3,1.0,3387.0,3,3,7773,0
75,2410,0.63,6,0.42,0.616,5735.0,0.0,2,1.0,3325.0,3,2,3908,1
41,580,0.171,2,0.358,0.421,1621.0,1.0,4,1.0,1041.0,2,3,1893,0
76,900,0.9,4,0.469,0.873,1918.0,1.0,4,1.0,1018.0,2,3,4237,1
77,0,0.833,4,0.0,0.439,4598.0,1.0,4,1.0,4598.0,2,3,6317,0
60,1575,0.579,4,0.448,0.625,3518.0,1.0,4,1.0,1943.0,5,2,2121,1
39,2517,0.5614280217135529,4,0.7208762381181587,0.7203335898670087,3489.6378496987204,0.0095201447570189,4,1.0,972.6378496987204,2,3,2683,0
65,2013,0.548,6,0.344,0.478,5844.0,0.0,4,1.0,3831.0,3,2,3546,1
44,1198,0.4078926408502528,2,0.7204492117305579,0.4458492989880036,1668.2627243353124,1.0,4,1.0,470.1224701077475,3,1,1891,0
45,0,0.5407325300527405,4,0.0,0.8726150692442853,1893.8472576450013,0.0,1,1.0,1893.8472576450013,3,2,2479,0
90,1664,0.915,2,0.135,0.879,12299.0,0.0,2,1.0,10635.0,2,1,15060,1
29,2151,0.526,5,0.295,0.583,7290.0,0.0,3,1.0,5139.0,1,4,1312,1
84,1177,0.826,6,0.694,0.686,1696.0,1.0,4,1.0,519.0,1,2,4410,1
43,829,0.8371208351515229,3,0.5508167502910338,0.6828518942694124,1507.1598585658517,1.0,4,1.0,677.3664994179322,3,3,2379,0
44,0,0.333,2,0.0,0.464,34516.0,0.0,0,1.0,34516.0,2,6,1632,0
97,1705,0.54,2,0.622,0.605,2743.0,1.0,4,1.0,1038.0,1,3,6993,1
31,2475,2.1,2,0.256,0.697,9684.0,1.0,4,1.0,7209.0,1,1,1400,1
29,2446,0.45,3,0.147,0.853,16692.0,0.0,3,1.0,14246.0,1,2,1288,1
47,465,0.5935921972390845,4,0.1872410729978904,0.5854615540626478,2495.0533727235825,1.0,4,1.0,2029.5712267278016,3,3,2370,0
59,1865,0.439,5,0.835,0.732,2234.0,1.0,4,1.0,369.0,2,3,2115,1
48,0,0.846,3,0.0,0.794,3841.0,0.0,2,1.0,3841.0,2,4,2832,0
55,2275,0.514,3,0.1728674731479142,0.4080250082680713,13161.47629299586,0.1325268520857658,3,1.0,10885.633828116015,3,2,6490,0
90,2276,0.552,1,0.066,0.767,34516.0,0.0,2,0.0,32240.0,1,2,7485,1
32,0,0.3266291819515259,4,0.0,0.5227490489442186,3237.052716248057,1.0,4,1.0,3237.052716248057,2,2,2013,0
67,987,0.811,3,0.645,0.831,1531.0,1.0,4,1.0,544.0,2,1,4373,1
44,2137,0.6243748652400065,3,0.2080055906362016,0.8655641614054104,10251.18024026022,1.0,2,1.0,8113.521299861198,3,3,2872,0
34,1361,1.0,4,0.636,0.46,2140.0,0.0,4,1.0,779.0,3,2,1280,1
71,796,0.511,5,0.132,0.821,6049.0,1.0,4,1.0,5253.0,2,2,4468,1
42,1186,1.211,5,0.114,1.689,10408.0,0.0,2,1.0,9222.0,1,0,2560,1
64,0,0.8581484425972695,1,0.0,0.8303496624214337,4833.869396612423,0.9540622961092172,3,1.0,4833.869396612423,1,2,8267,0
64,1118,0.778,4,0.302,1.04,3702.0,0.0,4,1.0,2584.0,2,4,2585,1
59,1010,0.686,4,0.278,0.596,3636.0,0.0,0,1.0,2626.0,3,2,1564,1
25,0,0.4565122954273905,2,0.0,0.698459068188349,1438.3,0.5504772730710059,3,1.0,1438.3,3,3,867,0
72,0,0.9715363710100258,5,0.0,0.978,4668.740885786635,0.5209428578190215,4,1.0,4668.740885786635,3,3,8880,0
69,1263,0.643,6,0.156,0.615,8087.0,1.0,4,1.0,6824.0,2,5,2429,1
67,2216,0.489,3,0.76,0.81,2917.0,1.0,4,1.0,701.0,1,2,4524,1
101,1802,0.485,1,0.052,0.871,34516.0,0.0,0,1.0,32714.0,2,2,7936,1
30,0,0.2868257508673727,1,0.0,0.6411813350510188,28957.876254127565,0.0,3,1.0,28957.876254127565,4,3,2232,0
43,763,0.72,6,0.093,0.87,8206.0,0.0,3,1.0,7443.0,2,3,1715,1
102,797,0.569,2,0.096,0.824,8284.0,1.0,4,1.0,7487.0,1,1,13092,1
45,0,0.406,2,0.0,0.889,1610.0,1.0,4,1.0,1610.0,3,0,2729,0
72,0,0.756,6,0.0,0.705,1936.0,1.0,4,1.0,1936.0,2,2,4072,1
45,852,0.324,5,0.217,0.433,3933.0,1.0,4,1.0,3081.0,2,2,1489,1
25,1532,0.923,4,0.072,1.018,21304.0,0.0,2,1.0,19772.0,1,2,1770,1
62,1619,0.722,6,0.351,0.697,4613.0,1.0,4,1.0,2994.0,2,2,2328,1
40,2366,0.4485466667356875,3,0.9024961006510696,0.7177130816366384,2624.7315721811883,1.0,4,1.0,257.880377286214,2,3,2374,0
45,0,0.364,2,0.0,0.501,1623.0,1.0,4,1.0,1623.0,2,3,2126,0
84,0,0.787,2,0.0,0.739,1438.3,1.0,1,1.0,1438.3,2,3,5346,1
41,0,0.464,6,0.0,0.528,8362.0,1.0,4,1.0,8362.0,1,0,1175,1
41,0,0.4503610817063113,2,0.0,0.940240465772028,1911.1655779032037,1.0,4,1.0,1911.1655779032037,2,2,2882,0
75,1218,1.419,3,0.307,0.593,3964.0,1.0,4,1.0,2746.0,5,2,4580,1
39,0,0.5073057169059181,2,0.0,0.8223453404756879,1438.3,1.0,1,1.0,1438.3,3,4,2272,0
81,2517,0.723,4,0.898,0.664,2802.0,1.0,1,1.0,285.0,2,3,4392,1
83,2372,0.729,2,0.797,0.772,2976.0,1.0,4,1.0,604.0,3,2,4799,1
84,491,0.787,4,0.341,0.708,1438.3,1.0,4,1.0,947.3,2,2,4376,1
77,1173,0.54,6,0.188,0.607,6230.0,1.0,1,1.0,5057.0,3,2,3769,1
69,1947,0.752977892628587,2,0.4597721647264411,0.8773261171562705,4223.093585104294,0.0,1,1.0,2275.821993928134,1,2,8731,0
86,0,0.72,3,0.0,0.763,2151.0,1.0,1,1.0,2151.0,2,2,4604,1
41,1232,0.783,6,0.041,0.944,30011.0,0.0,3,1.0,28779.0,2,2,1676,1
96,0,0.778,2,0.0,0.824,1438.3,1.0,4,1.0,1438.3,2,1,4897,1
44,0,0.517,1,0.0,0.429,3032.0,0.0,1,1.0,3032.0,3,3,2273,0
50,0,0.4992897344776258,1,0.0,0.5468854536846449,3770.1183775870622,0.0147971983827944,3,1.0,3770.1183775870622,3,2,2386,0
71,1368,0.919,4,0.06,0.942,22919.0,0.0,2,1.0,21551.0,3,1,3752,1
41,1763,1.05,3,0.051,1.266,34516.0,0.0,0,1.0,32753.0,2,3,1550,1
61,1516,0.968,3,0.245,1.137,6182.0,1.0,4,1.0,4666.0,2,4,3801,1
41,0,0.381474636935676,2,0.0,0.7067888268199781,12296.57407831548,0.3577653639956221,2,1.0,12296.57407831548,3,2,2248,0
58,2091,0.812,1,0.383,0.748,5455.0,1.0,4,1.0,3364.0,1,3,4349,1
36,1589,0.895,5,0.69,0.872,2304.0,1.0,4,1.0,715.0,1,2,1273,1
67,1613,0.675,3,0.643,1.082,2507.0,0.0,1,1.0,894.0,2,2,3325,1
81,1064,0.62,1,0.031,0.796,34516.0,0.0,2,0.0,33452.0,2,2,8095,1
57,950,0.7176474199271071,3,0.4581859910740862,1.1154233304355137,2071.060576595509,0.0688594447337019,1,1.0,1120.161382252305,3,4,2851,0
22,1880,0.571,5,0.53,0.624,3549.0,1.0,4,1.0,1669.0,3,2,1215,1
50,2517,0.777213109979029,3,0.7029474358998662,0.791463234068264,3581.00984283294,0.5823407774236702,4,1.0,1064.00984283294,2,2,2830,0
74,0,0.7599523378765192,4,0.0,0.8987655537705584,34516.0,0.0,2,0.0,34516.0,2,4,8516,0
45,351,0.504987898964778,3,0.0296226055326187,0.7789374356508423,11710.040370651148,0.7225025739663099,3,1.0,11358.181617129556,2,3,2557,0
81,1471,0.841,3,0.173,0.867,8512.0,1.0,4,1.0,7041.0,2,2,4056,1
42,0,0.4491218948742146,3,0.0,0.3581471733060797,3727.845588662474,0.0024126771488486,3,1.0,3727.845588662474,3,2,1631,0
102,806,0.672,1,0.023,0.755,34516.0,0.0,3,0.0,33710.0,2,3,13434,1
47,0,0.8195660801964852,1,0.0,0.714,4364.170733044911,1.0,1,1.0,4364.170733044911,2,3,2586,0
42,886,0.2853383131783518,1,0.1529313272050246,0.4764471794910074,5806.038580870345,0.0971520722704869,1,1.0,4920.005050796525,2,3,2016,0
105,1567,0.75,1,0.116,0.795,13490.0,0.0,3,1.0,11923.0,2,1,13159,1
83,0,0.627,5,0.0,0.76,1438.3,1.0,4,1.0,1438.3,1,3,4919,1
64,2118,0.829,5,0.763,1.036,2777.0,1.0,4,1.0,659.0,4,2,4442,1
38,25,0.462,2,0.0079013378151806,0.621770902946625,3004.7056856920544,0.1053511708690759,1,1.0,2979.105351170869,2,3,2052,0
50,0,0.5981571072347794,3,0.0,0.5429395031085187,10888.504294855997,0.0,2,1.0,10888.504294855997,2,2,2227,0
70,1543,0.628,6,0.348,0.752,4430.0,1.0,4,1.0,2887.0,2,1,3395,1
23,2173,2.286,3,0.77,1.456,2822.0,1.0,4,1.0,649.0,3,3,1218,1
74,168,0.8506857980822213,4,0.0106163767418604,0.5755079722854475,16111.246666770145,0.0,0,1.0,15942.754493963845,2,3,7171,0
45,0,0.8216016799949231,5,0.0,0.8987602223647039,1448.928252013331,0.2920074121567954,3,1.0,1448.928252013331,2,0,2903,0
